config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
12252,test,regular_polygon,False,0,0,5e-06,0
12261,test,regular_polygon,False,0,0,0.0,0
12272,test,regular_polygon,False,0,0,0.0,0
12274,test,regular_polygon,False,0,0,0.0,0
12277,test,regular_polygon,False,0,0,2e-06,0
12288,test,regular_polygon,False,0,0,0.002401,0
12294,test,regular_polygon,False,0,0,0.0,0
12299,test,regular_polygon,False,0,0,2e-06,0
12312,test,regular_polygon,False,0,0,0.0,0
12316,test,regular_polygon,False,0,0,0.0,0
12319,test,regular_polygon,False,0,0,0.0,0
12325,test,regular_polygon,False,0,0,0.0,0
12327,test,regular_polygon,False,0,0,0.0,0
12330,test,regular_polygon,False,0,0,0.0,0
12338,test,regular_polygon,False,0,0,0.0,0
12339,test,regular_polygon,False,0,0,0.0,0
12347,test,regular_polygon,False,0,0,0.0,0
12348,test,regular_polygon,False,1,1,0.993489,1
12349,test,regular_polygon,False,1,1,0.970031,1
12354,test,regular_polygon,False,1,1,0.993628,1
12360,test,regular_polygon,False,1,1,0.993763,1
12363,test,regular_polygon,False,1,1,0.812628,1
12373,test,regular_polygon,False,1,1,0.972448,1
12376,test,regular_polygon,False,1,1,0.882303,1
12383,test,regular_polygon,False,1,1,0.97455,1
12392,test,regular_polygon,False,0,0,0.011705,0
12397,test,regular_polygon,False,0,0,0.011915,0
12405,test,regular_polygon,False,0,0,0.012703,0
12412,test,regular_polygon,False,0,0,0.012569,0
12419,test,regular_polygon,False,0,0,0.012887,0
12428,test,regular_polygon,False,0,0,0.0,0
12432,test,regular_polygon,False,0,0,0.0,0
12436,test,regular_polygon,False,0,0,0.0,0
12439,test,regular_polygon,False,0,0,0.0,0
12440,test,regular_polygon,False,0,0,0.0,0
12441,test,regular_polygon,False,0,0,0.0,0
12455,test,regular_polygon,False,0,0,0.0,0
12468,test,regular_polygon,False,0,0,0.0046,0
12469,test,regular_polygon,False,0,0,0.004415,0
12471,test,regular_polygon,False,0,0,0.002802,0
12475,test,regular_polygon,False,0,0,0.004511,0
12488,test,regular_polygon,False,0,0,0.003667,0
12496,test,regular_polygon,False,0,0,7.5e-05,0
12509,test,regular_polygon,False,0,0,0.000435,0
12510,test,regular_polygon,False,0,0,0.008997,0
12512,test,regular_polygon,False,0,0,7.8e-05,0
12514,test,regular_polygon,False,0,0,8e-05,0
12519,test,regular_polygon,False,0,0,4.7e-05,0
12537,test,regular_polygon,False,0,0,0.002889,0
12539,test,regular_polygon,False,0,0,0.023415,0
12544,test,regular_polygon,False,0,0,0.004877,0
12557,test,regular_polygon,False,0,0,0.024946,0
12572,test,regular_polygon,False,0,0,0.0,0
12583,test,regular_polygon,False,0,0,0.0,0
12585,test,regular_polygon,False,0,0,0.0,0
12590,test,regular_polygon,False,0,0,0.0,0
12596,test,regular_polygon,False,0,0,0.0,0
12598,test,regular_polygon,False,0,0,0.0,0
12604,test,regular_polygon,False,0,0,0.007491,0
12625,test,regular_polygon,False,0,1,0.991924,0
12628,test,regular_polygon,False,0,0,0.008163,0
12641,test,regular_polygon,False,1,1,0.956192,1
12654,test,regular_polygon,False,1,1,0.952745,1
12678,test,regular_polygon,False,0,0,0.0,0
12687,test,regular_polygon,False,0,0,0.0,0
12688,test,regular_polygon,False,0,0,0.0,0
12689,test,regular_polygon,False,0,0,0.0,0
12695,test,regular_polygon,False,0,0,0.0,0
12702,test,regular_polygon,False,0,0,0.0,0
12722,test,regular_polygon,False,0,0,0.0001,0
12735,test,regular_polygon,False,0,0,6e-06,0
12747,test,regular_polygon,False,0,0,2e-06,0
12749,test,regular_polygon,False,0,0,0.0,0
12753,test,regular_polygon,False,0,0,2e-06,0
12762,test,regular_polygon,False,0,0,0.0,0
12763,test,regular_polygon,False,0,0,0.0,0
12764,test,regular_polygon,False,0,0,0.0,0
12765,test,regular_polygon,False,0,0,3e-06,0
12775,test,regular_polygon,False,0,0,0.0,0
12782,test,regular_polygon,False,0,0,6e-06,0
12783,test,regular_polygon,False,0,0,0.0,0
12789,test,regular_polygon,False,0,0,0.0,0
12792,test,regular_polygon,False,0,1,0.56128,0
12797,test,regular_polygon,False,0,0,0.0,0
12799,test,regular_polygon,False,0,0,0.0,0
12814,test,regular_polygon,False,0,0,7e-06,0
12819,test,regular_polygon,False,0,0,0.0,0
12827,test,regular_polygon,False,0,0,0.0,0
12838,test,regular_polygon,False,0,0,0.0,0
12851,test,regular_polygon,False,0,0,0.0,0
12856,test,regular_polygon,False,1,1,0.980264,1
12863,test,regular_polygon,False,1,1,0.931099,1
12874,test,regular_polygon,False,1,1,0.981482,1
12889,test,regular_polygon,False,0,0,0.0,0
12890,test,regular_polygon,False,0,0,0.0,0
12892,test,regular_polygon,False,0,0,0.0,0
12896,test,regular_polygon,False,0,0,0.0,0
12902,test,regular_polygon,False,0,0,0.0,0
12904,test,regular_polygon,False,0,0,0.0,0
12909,test,regular_polygon,False,0,0,0.0,0
12910,test,regular_polygon,False,0,0,0.0,0
12912,test,regular_polygon,False,0,0,0.0,0
12914,test,regular_polygon,False,0,0,0.0,0
12920,test,regular_polygon,False,0,0,0.0,0
12929,test,regular_polygon,False,0,0,0.0,0
12931,test,regular_polygon,False,0,0,0.0,0
12932,test,regular_polygon,False,0,0,0.0,0
12933,test,regular_polygon,False,0,0,0.0,0
12945,test,regular_polygon,False,0,0,0.0,0
12954,test,regular_polygon,False,0,0,0.0,0
12971,test,regular_polygon,False,0,0,0.012664,0
12973,test,regular_polygon,False,0,0,0.009078,0
12974,test,regular_polygon,False,0,0,0.00911,0
12979,test,regular_polygon,False,0,0,0.01231,0
13000,test,regular_polygon,False,0,0,0.059748,0
13001,test,regular_polygon,False,0,0,0.058191,0
13007,test,regular_polygon,False,0,0,0.011969,0
13012,test,regular_polygon,False,0,0,0.012184,0
13028,test,regular_polygon,False,0,0,0.063764,0
13031,test,regular_polygon,False,0,0,0.029586,0
13038,test,regular_polygon,False,0,0,0.030855,0
13049,test,regular_polygon,False,0,0,0.053177,0
13052,test,regular_polygon,False,0,0,0.02565,0
13069,test,regular_polygon,False,0,0,0.0,0
13078,test,regular_polygon,False,0,0,0.0,0
13083,test,regular_polygon,False,0,0,0.0,0
13091,test,regular_polygon,False,0,0,0.0,0
13097,test,regular_polygon,False,0,0,0.0,0
13105,test,regular_polygon,False,1,1,0.961169,1
13122,test,regular_polygon,False,1,1,0.993447,1
13123,test,regular_polygon,False,1,1,0.963521,1
13124,test,regular_polygon,False,1,1,0.844125,1
13127,test,regular_polygon,False,1,1,0.965349,1
13130,test,regular_polygon,False,1,1,0.846952,1
13131,test,regular_polygon,False,1,1,0.774509,1
13133,test,regular_polygon,False,1,1,0.966065,1
13147,test,regular_polygon,False,0,0,0.0,0
13152,test,regular_polygon,False,0,0,0.0,0
13155,test,regular_polygon,False,0,0,0.0,0
13156,test,regular_polygon,False,0,0,0.0,0
13157,test,regular_polygon,False,0,0,0.0,0
13158,test,regular_polygon,False,0,0,0.0,0
13159,test,regular_polygon,False,0,0,0.0,0
13161,test,regular_polygon,False,0,0,0.0,0
13170,test,regular_polygon,False,0,0,0.0,0
13172,test,regular_polygon,False,0,0,0.0,0
13179,test,regular_polygon,False,0,0,0.0,0
13195,test,regular_polygon,False,0,0,0.0,0
13201,test,regular_polygon,False,0,0,0.0,0
13211,test,regular_polygon,False,0,0,0.0,0
13214,test,regular_polygon,False,0,0,0.00233,0
13218,test,regular_polygon,False,0,0,0.003532,0
13240,test,regular_polygon,False,0,0,0.002601,0
13245,test,regular_polygon,False,0,0,0.002115,0
13262,test,regular_polygon,False,0,0,0.0,0
13269,test,regular_polygon,False,0,0,0.0,0
13277,test,regular_polygon,False,0,0,0.0,0
13278,test,regular_polygon,False,0,0,0.0,0
13282,test,regular_polygon,False,0,0,0.0,0
13291,test,regular_polygon,False,0,0,0.015494,0
13300,test,regular_polygon,False,0,0,0.003404,0
13301,test,regular_polygon,False,0,0,0.01668,0
13306,test,regular_polygon,False,0,0,0.003478,0
13319,test,regular_polygon,False,0,0,0.017779,0
13329,test,regular_polygon,False,0,0,0.001862,0
13342,test,regular_polygon,False,0,0,0.001838,0
13348,test,regular_polygon,False,0,0,0.001878,0
13353,test,regular_polygon,False,0,0,0.00203,0
13355,test,regular_polygon,False,0,0,0.002059,0
13356,test,regular_polygon,False,1,1,0.999162,1
13366,test,regular_polygon,False,1,1,0.988917,1
13374,test,regular_polygon,False,1,1,0.999215,1
13376,test,regular_polygon,False,1,1,0.989306,1
13377,test,regular_polygon,False,1,1,0.983139,1
13382,test,regular_polygon,False,1,1,0.989532,1
13397,test,regular_polygon,False,0,0,0.006337,0
13402,test,regular_polygon,False,0,0,0.006472,0
13404,test,regular_polygon,False,0,0,0.007583,0
13405,test,regular_polygon,False,0,0,0.00748,0
13412,test,regular_polygon,False,0,0,0.007977,0
13417,test,regular_polygon,False,0,0,0.007809,0
13420,test,regular_polygon,False,0,0,0.006904,0
13428,test,regular_polygon,False,0,0,0.0,0
13431,test,regular_polygon,False,0,0,0.0,0
13437,test,regular_polygon,False,0,0,0.0,0
13439,test,regular_polygon,False,0,0,0.0,0
13450,test,regular_polygon,False,0,0,0.0,0
13453,test,regular_polygon,False,0,0,0.0,0
13467,test,regular_polygon,False,0,0,0.069504,0
13472,test,regular_polygon,False,0,0,0.088208,0
13474,test,regular_polygon,False,0,0,0.08879,0
13478,test,regular_polygon,False,0,0,0.089964,0
13479,test,regular_polygon,False,0,0,0.072356,0
13482,test,regular_polygon,False,0,0,0.115128,0
13487,test,regular_polygon,False,0,0,0.119881,0
13488,test,regular_polygon,False,0,0,0.117637,0
13493,test,regular_polygon,False,0,0,0.122183,0
13501,test,regular_polygon,False,0,0,0.0,0
13503,test,regular_polygon,False,0,0,0.0,0
13504,test,regular_polygon,False,0,0,0.0,0
13513,test,regular_polygon,False,0,0,0.0,0
13519,test,regular_polygon,False,0,0,0.0,0
13522,test,regular_polygon,False,0,0,0.0,0
13530,test,regular_polygon,False,0,0,8e-06,0
13537,test,regular_polygon,False,0,0,0.000251,0
13543,test,regular_polygon,False,0,0,0.000257,0
13558,test,regular_polygon,False,0,0,5.7e-05,0
13562,test,regular_polygon,False,0,0,5.8e-05,0
13573,test,regular_polygon,False,0,0,0.0,0
13586,test,regular_polygon,False,0,0,0.0,0
13589,test,regular_polygon,False,0,0,0.0,0
13607,test,regular_polygon,False,0,0,0.0,0
13618,test,regular_polygon,False,1,1,0.998227,1
13619,test,regular_polygon,False,1,1,0.999649,1
13620,test,regular_polygon,False,1,1,0.999959,1
13636,test,regular_polygon,False,1,1,0.998339,1
13641,test,regular_polygon,False,1,1,0.997329,1
13665,test,regular_polygon,False,0,0,0.0,0
13667,test,regular_polygon,False,0,0,0.0,0
13669,test,regular_polygon,False,0,0,0.0,0
13674,test,regular_polygon,False,0,0,0.0,0
13680,test,regular_polygon,False,0,0,0.0,0
13681,test,regular_polygon,False,0,0,0.0,0
13689,test,regular_polygon,False,0,0,0.0,0
13692,test,regular_polygon,False,0,0,0.0,0
13702,test,regular_polygon,False,0,0,0.0,0
13725,test,regular_polygon,False,0,0,0.001303,0
13728,test,regular_polygon,False,0,0,0.002476,0
13729,test,regular_polygon,False,0,0,0.001928,0
13733,test,regular_polygon,False,0,0,0.001956,0
13743,test,regular_polygon,False,0,0,0.001391,0
13752,test,regular_polygon,False,0,0,0.308532,0
13755,test,regular_polygon,False,0,0,0.002297,0
13760,test,regular_polygon,False,0,0,0.003912,0
13771,test,regular_polygon,False,0,0,0.020773,0
13776,test,regular_polygon,False,0,0,0.327298,0
13777,test,regular_polygon,False,0,0,0.021218,0
13778,test,regular_polygon,False,0,0,0.004174,0
13787,test,regular_polygon,False,0,0,0.022831,0
13789,test,regular_polygon,False,0,0,0.198295,0
13797,test,regular_polygon,False,0,0,0.030931,0
13809,test,regular_polygon,False,0,0,0.032255,0
13812,test,regular_polygon,False,0,1,0.703421,0
13813,test,regular_polygon,False,0,0,0.212416,0
13827,test,regular_polygon,False,1,1,0.985492,1
13833,test,regular_polygon,False,1,1,0.985799,1
13836,test,regular_polygon,False,1,1,0.973845,1
13851,test,regular_polygon,False,1,1,0.986679,1
13857,test,regular_polygon,False,1,1,0.986961,1
13864,test,regular_polygon,False,0,0,0.054195,0
13873,test,regular_polygon,False,0,1,0.998704,0
13876,test,regular_polygon,False,0,0,0.056457,0
13924,test,regular_polygon,False,0,0,0.03106,0
13931,test,regular_polygon,False,0,0,0.115329,0
13933,test,regular_polygon,False,0,0,0.0,0
13935,test,regular_polygon,False,0,0,0.0,0
13949,test,regular_polygon,False,0,0,0.0,0
13956,test,regular_polygon,False,0,0,0.0,0
13965,test,regular_polygon,False,0,0,0.0,0
13966,test,regular_polygon,False,0,0,0.0,0
13968,test,regular_polygon,False,1,1,0.98517,1
13976,test,regular_polygon,False,0,0,0.000366,1
13978,test,regular_polygon,False,0,0,0.035979,1
13980,test,regular_polygon,False,1,1,0.985789,1
13982,test,regular_polygon,False,0,0,0.034806,1
13984,test,regular_polygon,False,0,0,0.00037,1
13988,test,regular_polygon,False,0,0,0.000382,1
14011,test,regular_polygon,False,0,0,0.000152,0
14013,test,regular_polygon,False,0,0,0.002321,0
14017,test,regular_polygon,False,0,1,0.842516,0
14023,test,regular_polygon,False,0,0,0.000159,0
14033,test,regular_polygon,False,0,0,0.000162,0
14045,test,regular_polygon,False,0,0,0.0,0
14047,test,regular_polygon,False,0,0,0.0,0
14048,test,regular_polygon,False,0,0,1e-06,0
14052,test,regular_polygon,False,0,1,0.954607,0
14053,test,regular_polygon,False,0,0,0.014733,0
14062,test,regular_polygon,False,0,0,0.000157,0
14069,test,regular_polygon,False,0,0,0.0,0
14072,test,regular_polygon,False,0,0,1e-06,0
14076,test,regular_polygon,False,0,0,0.286101,1
14078,test,regular_polygon,False,0,0,0.376463,1
14080,test,regular_polygon,False,0,0,0.24107,1
14082,test,regular_polygon,False,0,0,0.182798,1
14085,test,regular_polygon,False,0,0,0.132404,1
14094,test,regular_polygon,False,0,0,0.189353,1
14095,test,regular_polygon,False,0,0,0.134351,1
14098,test,regular_polygon,False,0,0,0.145127,1
14110,test,regular_polygon,False,0,0,0.15058,1
14114,test,regular_polygon,False,1,1,0.986042,1
14131,test,regular_polygon,False,1,1,0.97127,1
14132,test,regular_polygon,False,1,1,0.99349,1
14176,test,regular_polygon,False,0,0,0.430842,0
14177,test,regular_polygon,False,0,0,0.465023,0
14180,test,regular_polygon,False,0,0,0.362391,0
14188,test,regular_polygon,False,0,0,0.0,0
14202,test,regular_polygon,False,0,0,0.0,0
14211,test,regular_polygon,False,0,0,0.0,0
14216,test,regular_polygon,False,0,0,0.0,0
14221,test,regular_polygon,False,1,1,0.989479,1
14232,test,regular_polygon,False,1,1,0.959685,1
14233,test,regular_polygon,False,1,1,0.985536,1
14236,test,regular_polygon,False,1,1,0.984288,1
14240,test,regular_polygon,False,1,1,0.984502,1
14244,test,regular_polygon,False,1,1,0.96107,1
14252,test,regular_polygon,False,1,1,0.943051,1
14253,test,regular_polygon,False,1,1,0.947801,1
14254,test,regular_polygon,False,1,1,0.977384,1
14259,test,regular_polygon,False,0,0,0.458928,0
14267,test,regular_polygon,False,0,0,0.420697,0
14273,test,regular_polygon,False,0,1,0.550293,1
14277,test,regular_polygon,False,1,1,0.990244,1
14278,test,regular_polygon,False,1,1,0.995509,1
14288,test,regular_polygon,False,0,0,0.454709,0
14290,test,regular_polygon,False,0,1,0.746557,1
14292,test,regular_polygon,False,0,1,0.847081,0
14293,test,regular_polygon,False,0,0,0.423245,0
14301,test,regular_polygon,False,0,0,0.115951,0
14304,test,regular_polygon,False,0,0,0.050302,0
14309,test,regular_polygon,False,0,0,0.042821,0
14310,test,regular_polygon,False,0,0,0.027373,0
14315,test,regular_polygon,False,0,0,0.231875,0
14319,test,regular_polygon,False,0,0,0.124515,0
14324,test,regular_polygon,False,0,0,0.029867,0
14335,test,regular_polygon,False,0,0,0.488222,0
14339,test,regular_polygon,False,0,0,0.491827,0
14351,test,regular_polygon,False,0,0,0.487759,0
14352,test,regular_polygon,False,0,0,0.480603,0
14355,test,regular_polygon,False,0,1,0.50253,0
14364,test,regular_polygon,False,1,1,0.997348,1
14372,test,regular_polygon,False,0,0,2.3e-05,0
14380,test,regular_polygon,False,0,0,2.3e-05,0
14381,test,regular_polygon,False,0,0,9e-06,0
14387,test,regular_polygon,False,0,0,0.277908,0
14394,test,regular_polygon,False,0,0,7e-06,0
14398,test,regular_polygon,False,0,0,0.003066,0
14402,test,regular_polygon,False,0,0,0.008564,0
14403,test,regular_polygon,False,0,0,0.008058,0
14404,test,regular_polygon,False,0,0,0.008626,0
14412,test,regular_polygon,False,0,0,0.008313,0
14413,test,regular_polygon,False,0,0,0.008908,0
14422,test,regular_polygon,False,0,0,0.00919,0
14429,test,regular_polygon,False,0,0,0.009432,0
14431,test,regular_polygon,False,0,0,0.00949,0
14437,test,regular_polygon,False,0,0,0.0,0
14443,test,regular_polygon,False,0,0,0.0,0
14446,test,regular_polygon,False,0,0,0.0,0
14450,test,regular_polygon,False,0,0,0.0,0
14453,test,regular_polygon,False,0,0,0.0,0
14484,test,regular_polygon,False,0,0,0.001247,0
14508,test,regular_polygon,False,0,0,5.9e-05,0
14509,test,regular_polygon,False,0,0,0.0,0
14523,test,regular_polygon,False,0,0,0.0,0
14539,test,regular_polygon,False,0,0,0.0,0
14540,test,regular_polygon,False,0,0,0.0,0
14566,test,regular_polygon,False,0,0,0.0,0
14583,test,regular_polygon,False,0,0,0.0,0
14590,test,regular_polygon,False,0,0,0.0,0
14596,test,regular_polygon,False,0,0,0.0,0
14608,test,regular_polygon,False,0,0,0.0,0
14609,test,regular_polygon,False,0,0,0.0,0
14628,test,regular_polygon,False,1,1,0.999186,1
14630,test,regular_polygon,False,0,0,0.007715,0
14640,test,regular_polygon,False,1,1,0.999221,1
14643,test,regular_polygon,False,0,0,0.000432,0
14648,test,regular_polygon,False,0,0,7.5e-05,0
14653,test,regular_polygon,False,0,0,6.7e-05,0
14657,test,regular_polygon,False,0,0,6.8e-05,0
14662,test,regular_polygon,False,0,0,6.3e-05,0
14666,test,regular_polygon,False,0,0,6.2e-05,0
14670,test,regular_polygon,False,0,0,7.3e-05,0
14683,test,regular_polygon,False,0,0,7.6e-05,0
14685,test,regular_polygon,False,0,0,6.4e-05,0
14689,test,regular_polygon,False,0,0,0.0,0
14692,test,regular_polygon,False,0,0,0.0,0
14697,test,regular_polygon,False,0,0,0.0,0
14701,test,regular_polygon,False,0,0,0.0,0
14717,test,regular_polygon,False,0,0,0.0,0
14725,test,regular_polygon,False,0,0,0.081983,0
14731,test,regular_polygon,False,0,0,5e-06,0
14733,test,regular_polygon,False,0,0,7.5e-05,0
14740,test,regular_polygon,False,0,0,1.4e-05,0
14752,test,regular_polygon,False,0,0,1.5e-05,0
14754,test,regular_polygon,False,0,0,4e-06,0
14761,test,regular_polygon,False,0,0,0.001745,0
14762,test,regular_polygon,False,0,0,1.3e-05,0
14764,test,regular_polygon,False,0,0,0.0,0
14765,test,regular_polygon,False,0,0,0.0,0
14773,test,regular_polygon,False,0,0,0.001822,0
14777,test,regular_polygon,False,0,0,0.0,0
14784,test,regular_polygon,False,0,1,0.929561,0
14790,test,regular_polygon,False,0,0,0.0,0
14800,test,regular_polygon,False,0,0,0.0,0
14805,test,regular_polygon,False,0,0,0.0,0
14807,test,regular_polygon,False,0,0,6.8e-05,0
14809,test,regular_polygon,False,0,0,6e-05,0
14813,test,regular_polygon,False,0,0,0.0,0
14820,test,regular_polygon,False,0,0,0.073923,0
14839,test,regular_polygon,False,0,0,0.022535,0
14842,test,regular_polygon,False,0,0,0.022834,0
14843,test,regular_polygon,False,0,0,0.037097,0
14852,test,regular_polygon,False,0,0,0.019328,0
14855,test,regular_polygon,False,0,0,0.038674,0
14871,test,regular_polygon,False,1,1,0.994488,1
14872,test,regular_polygon,False,1,1,0.996865,1
14882,test,regular_polygon,False,1,1,0.996976,1
14884,test,regular_polygon,False,1,1,0.992683,1
14891,test,regular_polygon,False,1,1,0.997072,1
14896,test,regular_polygon,False,1,1,0.996434,1
14899,test,regular_polygon,False,1,1,0.997155,1
14909,test,regular_polygon,False,0,0,0.0,0
14911,test,regular_polygon,False,0,0,0.0,0
14915,test,regular_polygon,False,0,0,0.0,0
14920,test,regular_polygon,False,0,0,0.0,0
14924,test,regular_polygon,False,0,0,0.0,0
14941,test,regular_polygon,False,0,0,0.0,0
14944,test,regular_polygon,False,0,0,0.0,0
14949,test,regular_polygon,False,0,0,0.0,0
14951,test,regular_polygon,False,0,0,0.0,0
14970,test,regular_polygon,False,0,0,0.0,0
14973,test,regular_polygon,False,0,0,0.0,0
14979,test,regular_polygon,False,1,1,0.998427,1
14980,test,regular_polygon,False,1,1,0.997128,1
14996,test,regular_polygon,False,1,1,0.998277,1
15004,test,regular_polygon,False,1,1,0.998122,1
15023,test,regular_polygon,False,1,1,0.787516,1
15024,test,regular_polygon,False,1,1,0.834326,1
15034,test,regular_polygon,False,1,1,0.95008,1
15037,test,regular_polygon,False,1,1,0.795842,1
15038,test,regular_polygon,False,1,1,0.901697,1
15042,test,regular_polygon,False,1,1,0.843106,1
15049,test,regular_polygon,False,0,1,0.710762,0
15051,test,regular_polygon,False,0,1,0.636195,0
15063,test,regular_polygon,False,0,1,0.644475,0
15064,test,regular_polygon,False,0,1,0.568026,0
15069,test,regular_polygon,False,0,1,0.651084,0
15077,test,regular_polygon,False,0,1,0.579492,0
15083,test,regular_polygon,False,0,1,0.736745,0
15085,test,regular_polygon,False,0,0,0.0,0
15091,test,regular_polygon,False,0,0,0.0,0
15101,test,regular_polygon,False,0,0,0.0,0
15103,test,regular_polygon,False,0,0,0.0,0
15109,test,regular_polygon,False,0,0,0.0,0
15113,test,regular_polygon,False,0,0,0.0,0
15115,test,regular_polygon,False,0,0,0.0,0
15117,test,regular_polygon,False,0,0,0.0,0
15118,test,regular_polygon,False,0,0,0.0,0
15140,test,convex_irregular_polygon,False,0,0,3.1e-05,0
15146,test,convex_irregular_polygon,False,0,0,0.000469,0
15149,test,convex_irregular_polygon,False,0,0,0.00013,0
15151,test,convex_irregular_polygon,False,0,0,0.000152,0
15157,test,convex_irregular_polygon,False,0,0,0.0,0
15158,test,convex_irregular_polygon,False,0,0,0.0,0
15176,test,convex_irregular_polygon,False,0,0,0.0,0
15184,test,convex_irregular_polygon,False,0,0,0.0,0
15210,test,convex_irregular_polygon,False,0,0,0.0,0
15212,test,convex_irregular_polygon,False,0,0,0.0,0
15217,test,convex_irregular_polygon,False,0,0,0.0,0
15220,test,convex_irregular_polygon,False,0,0,0.0,0
15227,test,convex_irregular_polygon,False,0,0,0.0,0
15232,test,convex_irregular_polygon,False,0,0,0.0,0
15233,test,convex_irregular_polygon,False,0,0,0.0,0
15244,test,convex_irregular_polygon,False,0,0,0.0,0
15248,test,convex_irregular_polygon,False,0,0,0.0,0
15251,test,convex_irregular_polygon,False,0,0,0.0,0
15257,test,convex_irregular_polygon,False,0,0,0.0,0
15258,test,convex_irregular_polygon,False,0,0,0.0,0
15260,test,convex_irregular_polygon,False,0,0,0.0,0
15264,test,convex_irregular_polygon,False,0,0,0.0,0
15286,test,convex_irregular_polygon,False,0,0,0.0,0
15290,test,convex_irregular_polygon,False,0,0,0.0,0
15304,test,convex_irregular_polygon,False,0,0,0.0,0
15318,test,convex_irregular_polygon,False,0,0,0.0,0
15319,test,convex_irregular_polygon,False,0,0,0.0,0
15327,test,convex_irregular_polygon,False,0,0,0.0,0
15332,test,convex_irregular_polygon,False,0,0,0.0,0
15334,test,convex_irregular_polygon,False,0,0,0.0,0
15337,test,convex_irregular_polygon,False,0,0,2.2e-05,0
15344,test,convex_irregular_polygon,False,0,0,5.1e-05,0
15346,test,convex_irregular_polygon,False,0,0,8e-06,0
15351,test,convex_irregular_polygon,False,0,0,0.000162,0
15353,test,convex_irregular_polygon,False,0,0,0.000101,0
15354,test,convex_irregular_polygon,False,0,0,5.9e-05,0
15381,test,convex_irregular_polygon,False,0,0,0.0,0
15384,test,convex_irregular_polygon,False,0,0,0.0,0
15392,test,convex_irregular_polygon,False,0,0,4.8e-05,0
15394,test,convex_irregular_polygon,False,0,0,0.0,0
15396,test,convex_irregular_polygon,False,0,0,0.0,0
15398,test,convex_irregular_polygon,False,0,0,0.0,0
15405,test,convex_irregular_polygon,False,0,0,0.0,0
15406,test,convex_irregular_polygon,False,0,0,1.7e-05,0
15407,test,convex_irregular_polygon,False,0,0,0.00777,0
15409,test,convex_irregular_polygon,False,0,0,0.0,0
15430,test,convex_irregular_polygon,False,0,0,0.0,0
15438,test,convex_irregular_polygon,False,0,0,0.0,0
15460,test,convex_irregular_polygon,False,0,0,0.0,0
15500,test,convex_irregular_polygon,False,0,0,1e-06,0
15503,test,convex_irregular_polygon,False,0,0,0.0,0
15521,test,convex_irregular_polygon,False,0,0,0.0,0
15535,test,convex_irregular_polygon,False,0,0,0.0,0
15539,test,convex_irregular_polygon,False,0,0,0.0,0
15555,test,convex_irregular_polygon,False,0,0,0.0,0
15557,test,convex_irregular_polygon,False,0,0,0.0,0
15571,test,convex_irregular_polygon,False,0,0,0.0,0
15576,test,convex_irregular_polygon,False,0,0,0.0,0
15578,test,convex_irregular_polygon,False,0,0,0.0,0
15589,test,convex_irregular_polygon,False,0,0,0.0,1
15593,test,convex_irregular_polygon,False,0,0,0.0,1
15594,test,convex_irregular_polygon,False,0,0,0.0,1
15600,test,convex_irregular_polygon,False,0,0,0.0,1
15610,test,convex_irregular_polygon,False,0,0,0.0,1
15617,test,convex_irregular_polygon,False,0,0,0.0,1
15626,test,convex_irregular_polygon,False,0,0,0.129479,0
15639,test,convex_irregular_polygon,False,0,0,0.013055,0
15640,test,convex_irregular_polygon,False,0,0,0.138329,0
15642,test,convex_irregular_polygon,False,0,1,0.508979,0
15645,test,convex_irregular_polygon,False,0,0,0.014701,0
15653,test,convex_irregular_polygon,False,0,0,0.000103,0
15655,test,convex_irregular_polygon,False,0,0,0.000645,0
15660,test,convex_irregular_polygon,False,1,1,0.975181,1
15661,test,convex_irregular_polygon,False,1,1,0.970817,1
15664,test,convex_irregular_polygon,False,1,1,0.975572,1
15670,test,convex_irregular_polygon,False,1,1,0.971694,1
15675,test,convex_irregular_polygon,False,1,1,0.972913,1
15677,test,convex_irregular_polygon,False,1,1,0.972745,1
15682,test,convex_irregular_polygon,False,1,1,0.977048,1
15687,test,convex_irregular_polygon,False,1,1,0.977432,1
15694,test,convex_irregular_polygon,False,1,1,0.974771,1
15698,test,convex_irregular_polygon,False,0,0,0.0,0
15699,test,convex_irregular_polygon,False,0,0,0.0,0
15713,test,convex_irregular_polygon,False,0,0,0.0,0
15716,test,convex_irregular_polygon,False,0,0,0.0,0
15720,test,convex_irregular_polygon,False,0,0,0.0,0
15724,test,convex_irregular_polygon,False,0,0,0.0,0
15729,test,convex_irregular_polygon,False,0,0,0.0,0
15734,test,convex_irregular_polygon,False,0,0,9.3e-05,0
15736,test,convex_irregular_polygon,False,0,0,2e-06,0
15740,test,convex_irregular_polygon,False,0,0,0.0,0
15742,test,convex_irregular_polygon,False,0,0,0.0,0
15750,test,convex_irregular_polygon,False,0,0,0.000474,0
15760,test,convex_irregular_polygon,False,0,0,0.0,0
15767,test,convex_irregular_polygon,False,0,0,0.002448,0
15774,test,convex_irregular_polygon,False,0,0,1e-06,0
15785,test,convex_irregular_polygon,False,0,0,0.003547,0
15791,test,convex_irregular_polygon,False,0,0,3e-06,0
15795,test,convex_irregular_polygon,False,0,0,0.0,0
15798,test,convex_irregular_polygon,False,0,0,1e-06,0
15802,test,convex_irregular_polygon,False,0,0,0.000745,0
15808,test,convex_irregular_polygon,False,0,0,0.0,0
