config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
12235,test,regular_polygon,False,0,0,0.000261,0
12240,test,regular_polygon,False,1,1,0.953152,1
12241,test,regular_polygon,False,0,0,0.012731,0
12250,test,regular_polygon,False,0,0,0.000203,0
12252,test,regular_polygon,False,1,1,0.953985,1
12261,test,regular_polygon,False,0,0,1.7e-05,0
12272,test,regular_polygon,False,0,0,4e-06,0
12274,test,regular_polygon,False,0,0,0.000211,0
12277,test,regular_polygon,False,0,0,0.002228,0
12288,test,regular_polygon,False,0,0,0.496806,0
12294,test,regular_polygon,False,0,0,0.0,0
12299,test,regular_polygon,False,0,0,0.002523,0
12312,test,regular_polygon,False,0,0,0.0,0
12316,test,regular_polygon,False,0,0,0.0,0
12319,test,regular_polygon,False,0,0,0.0,0
12325,test,regular_polygon,False,0,0,0.0,0
12327,test,regular_polygon,False,0,0,0.0,0
12330,test,regular_polygon,False,0,0,0.0,0
12338,test,regular_polygon,False,0,0,0.0,0
12339,test,regular_polygon,False,0,0,0.0,0
12347,test,regular_polygon,False,0,0,0.0,0
12348,test,regular_polygon,False,1,1,0.95789,1
12349,test,regular_polygon,False,1,1,0.860055,1
12354,test,regular_polygon,False,1,1,0.958268,1
12360,test,regular_polygon,False,1,1,0.958642,1
12363,test,regular_polygon,False,1,1,0.525129,1
12373,test,regular_polygon,False,1,1,0.86452,1
12376,test,regular_polygon,False,1,1,0.632463,1
12383,test,regular_polygon,False,1,1,0.87072,1
12392,test,regular_polygon,False,1,1,0.983774,1
12397,test,regular_polygon,False,1,1,0.983899,1
12405,test,regular_polygon,False,1,1,0.984563,1
12412,test,regular_polygon,False,1,1,0.984267,1
12419,test,regular_polygon,False,1,1,0.984436,1
12428,test,regular_polygon,False,0,0,0.0,0
12432,test,regular_polygon,False,0,0,0.0,0
12436,test,regular_polygon,False,0,0,0.0,0
12439,test,regular_polygon,False,0,0,0.0,0
12440,test,regular_polygon,False,0,0,0.0,0
12441,test,regular_polygon,False,0,0,0.0,0
12455,test,regular_polygon,False,0,0,0.0,0
12468,test,regular_polygon,False,1,1,0.981712,1
12469,test,regular_polygon,False,1,1,0.981051,1
12471,test,regular_polygon,False,1,1,0.972331,1
12475,test,regular_polygon,False,1,1,0.981225,1
12488,test,regular_polygon,False,1,1,0.977287,1
12496,test,regular_polygon,False,1,1,0.714994,1
12509,test,regular_polygon,False,1,1,0.915773,1
12510,test,regular_polygon,False,1,1,0.992937,1
12512,test,regular_polygon,False,1,1,0.716804,1
12514,test,regular_polygon,False,1,1,0.720706,1
12519,test,regular_polygon,False,0,1,0.622656,1
12537,test,regular_polygon,False,0,0,0.094598,0
12539,test,regular_polygon,False,0,0,0.382203,0
12544,test,regular_polygon,False,0,0,0.138722,0
12557,test,regular_polygon,False,0,0,0.388885,0
12572,test,regular_polygon,False,0,0,0.0,0
12583,test,regular_polygon,False,0,0,0.0,0
12585,test,regular_polygon,False,0,0,0.0,0
12590,test,regular_polygon,False,0,0,0.0,0
12596,test,regular_polygon,False,0,0,0.0,0
12598,test,regular_polygon,False,0,0,0.0,0
12604,test,regular_polygon,False,0,0,0.000378,0
12625,test,regular_polygon,False,0,1,0.565751,0
12628,test,regular_polygon,False,0,0,0.000393,0
12641,test,regular_polygon,False,1,1,0.996304,1
12654,test,regular_polygon,False,1,1,0.995973,1
12678,test,regular_polygon,False,0,0,0.0,0
12687,test,regular_polygon,False,0,0,0.0,0
12688,test,regular_polygon,False,0,0,0.0,0
12689,test,regular_polygon,False,0,0,0.0,0
12695,test,regular_polygon,False,0,0,0.0,0
12702,test,regular_polygon,False,0,0,0.0,0
12722,test,regular_polygon,False,0,0,0.012433,0
12735,test,regular_polygon,False,0,0,0.001205,0
12747,test,regular_polygon,False,0,0,7.3e-05,0
12749,test,regular_polygon,False,0,0,7e-06,0
12753,test,regular_polygon,False,0,0,7.4e-05,0
12762,test,regular_polygon,False,0,0,6e-06,0
12763,test,regular_polygon,False,0,0,7e-06,0
12764,test,regular_polygon,False,0,0,1.7e-05,0
12765,test,regular_polygon,False,0,0,7.5e-05,0
12775,test,regular_polygon,False,0,0,8e-06,0
12782,test,regular_polygon,False,0,0,0.000192,0
12783,test,regular_polygon,False,0,0,1.6e-05,0
12789,test,regular_polygon,False,0,0,1.6e-05,0
12792,test,regular_polygon,False,0,1,0.8593,0
12797,test,regular_polygon,False,0,0,2e-06,0
12799,test,regular_polygon,False,0,0,2e-06,0
12814,test,regular_polygon,False,0,0,0.000213,0
12819,test,regular_polygon,False,0,0,0.0,0
12827,test,regular_polygon,False,0,0,0.0,0
12838,test,regular_polygon,False,0,0,0.0,0
12851,test,regular_polygon,False,0,0,0.0,0
12856,test,regular_polygon,False,1,1,0.902038,1
12863,test,regular_polygon,False,1,1,0.752571,1
12874,test,regular_polygon,False,1,1,0.904502,1
12889,test,regular_polygon,False,0,0,0.0,0
12890,test,regular_polygon,False,0,0,0.0,0
12892,test,regular_polygon,False,0,0,0.0,0
12896,test,regular_polygon,False,0,0,0.0,0
12902,test,regular_polygon,False,0,0,0.0,0
12904,test,regular_polygon,False,0,0,0.0,0
12909,test,regular_polygon,False,0,0,0.0,0
12910,test,regular_polygon,False,0,0,0.0,0
12912,test,regular_polygon,False,0,0,0.0,0
12914,test,regular_polygon,False,0,0,0.0,0
12920,test,regular_polygon,False,0,0,0.0,0
12929,test,regular_polygon,False,0,0,0.0,0
12931,test,regular_polygon,False,0,0,0.0,0
12932,test,regular_polygon,False,0,0,0.0,0
12933,test,regular_polygon,False,0,0,0.0,0
12945,test,regular_polygon,False,0,0,0.0,0
12954,test,regular_polygon,False,0,0,0.0,0
12971,test,regular_polygon,False,1,1,0.996785,1
12973,test,regular_polygon,False,1,1,0.995723,1
12974,test,regular_polygon,False,1,1,0.995729,1
12979,test,regular_polygon,False,1,1,0.996668,1
13000,test,regular_polygon,False,1,1,0.998286,1
13001,test,regular_polygon,False,1,1,0.998242,1
13007,test,regular_polygon,False,1,1,0.993033,1
13012,test,regular_polygon,False,1,1,0.993087,1
13028,test,regular_polygon,False,1,1,0.998315,1
13031,test,regular_polygon,False,1,1,0.996673,1
13038,test,regular_polygon,False,0,0,0.331516,0
13049,test,regular_polygon,False,0,0,0.440534,0
13052,test,regular_polygon,False,0,0,0.292717,0
13069,test,regular_polygon,False,0,0,3e-06,0
13078,test,regular_polygon,False,0,0,3e-06,0
13083,test,regular_polygon,False,0,0,3e-06,0
13091,test,regular_polygon,False,0,0,4e-06,0
13097,test,regular_polygon,False,0,0,3e-06,0
13105,test,regular_polygon,False,1,1,0.825209,1
13122,test,regular_polygon,False,1,1,0.954991,1
13123,test,regular_polygon,False,1,1,0.82924,1
13124,test,regular_polygon,False,1,1,0.560426,1
13127,test,regular_polygon,False,1,1,0.834698,1
13130,test,regular_polygon,False,1,1,0.56274,1
13131,test,regular_polygon,False,1,0,0.462256,1
13133,test,regular_polygon,False,1,1,0.835991,1
13147,test,regular_polygon,False,0,0,0.0,0
13152,test,regular_polygon,False,0,0,0.0,0
13155,test,regular_polygon,False,0,0,0.0,0
13156,test,regular_polygon,False,0,0,0.0,0
13157,test,regular_polygon,False,0,0,0.0,0
13158,test,regular_polygon,False,0,0,0.0,0
13159,test,regular_polygon,False,0,0,0.0,0
13161,test,regular_polygon,False,0,0,0.0,0
13170,test,regular_polygon,False,0,0,0.0,0
13172,test,regular_polygon,False,0,0,0.0,0
13179,test,regular_polygon,False,0,0,0.0,0
13195,test,regular_polygon,False,0,0,0.0,0
13201,test,regular_polygon,False,0,0,0.0,0
13211,test,regular_polygon,False,0,0,0.0,0
13214,test,regular_polygon,False,1,1,0.997414,1
13218,test,regular_polygon,False,1,1,0.998168,1
13240,test,regular_polygon,False,1,1,0.99755,1
13245,test,regular_polygon,False,1,1,0.997063,1
13262,test,regular_polygon,False,0,0,0.043142,0
13269,test,regular_polygon,False,0,0,0.028779,0
13277,test,regular_polygon,False,0,0,0.161778,0
13278,test,regular_polygon,False,0,1,0.72005,0
13282,test,regular_polygon,False,0,0,0.045492,0
13291,test,regular_polygon,False,0,0,0.214248,0
13300,test,regular_polygon,False,0,0,0.069088,0
13301,test,regular_polygon,False,0,0,0.222517,0
13306,test,regular_polygon,False,0,0,0.069695,0
13319,test,regular_polygon,False,0,0,0.227435,0
13329,test,regular_polygon,False,1,1,0.997197,1
13342,test,regular_polygon,False,1,1,0.997111,1
13348,test,regular_polygon,False,1,1,0.997138,1
13353,test,regular_polygon,False,1,1,0.9973,1
13355,test,regular_polygon,False,1,1,0.997323,1
13356,test,regular_polygon,False,1,1,0.990668,1
13366,test,regular_polygon,False,1,1,0.921601,1
13374,test,regular_polygon,False,1,1,0.990925,1
13376,test,regular_polygon,False,1,1,0.922726,1
13377,test,regular_polygon,False,1,1,0.889872,1
13382,test,regular_polygon,False,1,1,0.923393,1
13397,test,regular_polygon,False,0,1,0.709529,1
13402,test,regular_polygon,False,0,1,0.711707,1
13404,test,regular_polygon,False,0,1,0.737923,1
13405,test,regular_polygon,False,0,1,0.735386,1
13412,test,regular_polygon,False,0,1,0.743924,1
13417,test,regular_polygon,False,0,1,0.739029,1
13420,test,regular_polygon,False,0,1,0.71746,1
13428,test,regular_polygon,False,0,0,0.0,0
13431,test,regular_polygon,False,0,0,0.0,0
13437,test,regular_polygon,False,0,0,0.0,0
13439,test,regular_polygon,False,0,0,0.0,0
13450,test,regular_polygon,False,0,0,0.0,0
13453,test,regular_polygon,False,0,0,0.0,0
13467,test,regular_polygon,False,1,1,0.978404,1
13472,test,regular_polygon,False,1,1,0.982434,1
13474,test,regular_polygon,False,1,1,0.982488,1
13478,test,regular_polygon,False,1,1,0.982596,1
13479,test,regular_polygon,False,1,1,0.978798,1
13482,test,regular_polygon,False,1,1,0.986063,1
13487,test,regular_polygon,False,1,1,0.986486,1
13488,test,regular_polygon,False,1,1,0.986223,1
13493,test,regular_polygon,False,1,1,0.986611,1
13501,test,regular_polygon,False,0,0,0.498133,0
13503,test,regular_polygon,False,0,0,0.134286,0
13504,test,regular_polygon,False,0,0,0.191629,0
13513,test,regular_polygon,False,0,1,0.502834,0
13519,test,regular_polygon,False,0,1,0.505185,0
13522,test,regular_polygon,False,0,0,0.196037,0
13530,test,regular_polygon,False,0,1,0.926058,0
13537,test,regular_polygon,False,0,1,0.635517,0
13543,test,regular_polygon,False,0,1,0.637692,0
13558,test,regular_polygon,False,0,0,0.327244,0
13562,test,regular_polygon,False,0,0,0.328625,0
13573,test,regular_polygon,False,0,0,1e-06,0
13586,test,regular_polygon,False,0,0,0.0,0
13589,test,regular_polygon,False,0,0,1e-06,0
13607,test,regular_polygon,False,0,0,1e-06,0
13618,test,regular_polygon,False,1,1,0.940173,1
13619,test,regular_polygon,False,1,1,0.983999,1
13620,test,regular_polygon,False,1,1,0.997343,1
13636,test,regular_polygon,False,1,1,0.94174,1
13641,test,regular_polygon,False,1,1,0.914846,1
13665,test,regular_polygon,False,0,0,0.0,0
13667,test,regular_polygon,False,0,0,0.0,0
13669,test,regular_polygon,False,0,0,0.0,0
13674,test,regular_polygon,False,0,0,0.0,0
13680,test,regular_polygon,False,0,0,0.0,0
13681,test,regular_polygon,False,0,0,0.0,0
13689,test,regular_polygon,False,0,0,0.0,0
13692,test,regular_polygon,False,0,0,0.0,0
13702,test,regular_polygon,False,0,0,0.0,0
13725,test,regular_polygon,False,0,1,0.736265,0
13728,test,regular_polygon,False,0,1,0.826967,0
13729,test,regular_polygon,False,0,1,0.794337,0
13733,test,regular_polygon,False,0,1,0.795359,0
13743,test,regular_polygon,False,0,1,0.741706,0
13752,test,regular_polygon,False,1,1,0.980146,1
13755,test,regular_polygon,False,0,0,0.36698,1
13760,test,regular_polygon,False,1,0,0.474443,1
13771,test,regular_polygon,False,1,1,0.786395,1
13776,test,regular_polygon,False,1,1,0.980865,1
13777,test,regular_polygon,False,1,1,0.78797,1
13778,test,regular_polygon,False,1,0,0.48148,1
13787,test,regular_polygon,False,1,1,0.795945,1
13789,test,regular_polygon,False,0,0,0.370588,0
13797,test,regular_polygon,False,0,0,0.093835,0
13809,test,regular_polygon,False,0,0,0.095446,0
13812,test,regular_polygon,False,0,1,0.792855,0
13813,test,regular_polygon,False,0,0,0.379402,0
13827,test,regular_polygon,False,1,1,0.999848,1
13833,test,regular_polygon,False,1,1,0.999849,1
13836,test,regular_polygon,False,1,1,0.999744,1
13851,test,regular_polygon,False,1,1,0.999853,1
13857,test,regular_polygon,False,1,1,0.999855,1
13864,test,regular_polygon,False,0,0,0.00077,0
13873,test,regular_polygon,False,0,1,0.696926,0
13876,test,regular_polygon,False,0,0,0.000784,0
13924,test,regular_polygon,False,0,0,0.019755,0
13931,test,regular_polygon,False,0,0,0.061109,0
13933,test,regular_polygon,False,0,0,0.0,0
13935,test,regular_polygon,False,0,0,0.0,0
13949,test,regular_polygon,False,0,0,0.0,0
13956,test,regular_polygon,False,0,0,0.0,0
13965,test,regular_polygon,False,0,0,0.0,0
13966,test,regular_polygon,False,0,0,0.0,0
13968,test,regular_polygon,False,1,1,0.97207,1
13976,test,regular_polygon,False,0,0,0.001265,0
13978,test,regular_polygon,False,0,0,0.058709,0
13980,test,regular_polygon,False,1,1,0.972576,1
13982,test,regular_polygon,False,0,0,0.056813,0
13984,test,regular_polygon,False,0,0,0.001264,0
13988,test,regular_polygon,False,0,0,0.001289,0
14011,test,regular_polygon,False,0,0,0.000122,0
14013,test,regular_polygon,False,0,0,0.001205,0
14017,test,regular_polygon,False,0,0,0.450177,0
14023,test,regular_polygon,False,0,0,0.000124,0
14033,test,regular_polygon,False,0,0,0.000124,0
14045,test,regular_polygon,False,0,0,7e-06,0
14047,test,regular_polygon,False,0,0,7e-06,0
14048,test,regular_polygon,False,0,0,1.5e-05,0
14052,test,regular_polygon,False,0,1,0.950871,0
14053,test,regular_polygon,False,0,0,0.041108,0
14062,test,regular_polygon,False,0,0,0.000905,0
14069,test,regular_polygon,False,0,0,7e-06,0
14072,test,regular_polygon,False,0,0,1.5e-05,0
14076,test,regular_polygon,False,0,0,0.394145,1
14078,test,regular_polygon,False,0,0,0.478169,1
14080,test,regular_polygon,False,0,0,0.347112,1
14082,test,regular_polygon,False,0,0,0.282855,1
14085,test,regular_polygon,False,0,0,0.221472,1
14094,test,regular_polygon,False,0,0,0.286685,1
14095,test,regular_polygon,False,0,0,0.221379,1
14098,test,regular_polygon,False,0,0,0.233892,1
14110,test,regular_polygon,False,0,0,0.237278,1
14114,test,regular_polygon,False,1,1,0.736807,1
14131,test,regular_polygon,False,1,1,0.594622,1
14132,test,regular_polygon,False,1,1,0.839199,1
14176,test,regular_polygon,False,1,1,0.909785,1
14177,test,regular_polygon,False,1,1,0.918797,1
14180,test,regular_polygon,False,1,1,0.887306,1
14188,test,regular_polygon,False,0,0,0.0,0
14202,test,regular_polygon,False,0,0,0.0,0
14211,test,regular_polygon,False,0,0,0.0,0
14216,test,regular_polygon,False,0,0,0.0,0
14221,test,regular_polygon,False,1,1,0.991491,1
14232,test,regular_polygon,False,1,1,0.972976,1
14233,test,regular_polygon,False,1,1,0.988668,1
14236,test,regular_polygon,False,1,1,0.987793,1
14240,test,regular_polygon,False,1,1,0.987863,1
14244,test,regular_polygon,False,1,1,0.973315,1
14252,test,regular_polygon,False,1,1,0.962608,1
14253,test,regular_polygon,False,1,1,0.965256,1
14254,test,regular_polygon,False,1,1,0.982942,1
14259,test,regular_polygon,False,0,1,0.582095,1
14267,test,regular_polygon,False,0,1,0.547037,1
14273,test,regular_polygon,False,0,1,0.650159,1
14277,test,regular_polygon,False,1,1,0.987113,1
14278,test,regular_polygon,False,1,1,0.993278,1
14288,test,regular_polygon,False,0,1,0.568152,1
14290,test,regular_polygon,False,0,1,0.791713,1
14292,test,regular_polygon,False,0,1,0.940428,0
14293,test,regular_polygon,False,0,1,0.741464,0
14301,test,regular_polygon,False,0,0,0.398957,0
14304,test,regular_polygon,False,0,0,0.235292,0
14309,test,regular_polygon,False,0,0,0.209425,0
14310,test,regular_polygon,False,0,0,0.151794,0
14315,test,regular_polygon,False,0,1,0.567659,0
14319,test,regular_polygon,False,0,0,0.40901,0
14324,test,regular_polygon,False,0,0,0.159018,0
14335,test,regular_polygon,False,1,1,0.93262,1
14339,test,regular_polygon,False,1,1,0.933013,1
14351,test,regular_polygon,False,1,1,0.931023,1
14352,test,regular_polygon,False,1,1,0.929359,1
14355,test,regular_polygon,False,1,1,0.933791,1
14364,test,regular_polygon,False,1,1,0.982906,1
14372,test,regular_polygon,False,0,0,4.8e-05,0
14380,test,regular_polygon,False,0,0,4.7e-05,0
14381,test,regular_polygon,False,0,0,2.2e-05,0
14387,test,regular_polygon,False,0,0,0.143526,0
14394,test,regular_polygon,False,0,0,1.7e-05,0
14398,test,regular_polygon,False,0,0,0.002804,0
14402,test,regular_polygon,False,1,1,0.983665,1
14403,test,regular_polygon,False,1,1,0.982786,1
14404,test,regular_polygon,False,1,1,0.983715,1
14412,test,regular_polygon,False,1,1,0.983009,1
14413,test,regular_polygon,False,1,1,0.98394,1
14422,test,regular_polygon,False,1,1,0.984148,1
14429,test,regular_polygon,False,1,1,0.984331,1
14431,test,regular_polygon,False,1,1,0.984366,1
14437,test,regular_polygon,False,0,0,0.0,0
14443,test,regular_polygon,False,0,0,0.0,0
14446,test,regular_polygon,False,0,0,0.0,0
14450,test,regular_polygon,False,0,0,0.0,0
14453,test,regular_polygon,False,0,0,0.0,0
14484,test,regular_polygon,False,1,1,0.966407,1
14508,test,regular_polygon,False,1,1,0.967947,1
14509,test,regular_polygon,False,0,0,0.01717,0
14523,test,regular_polygon,False,0,0,2.5e-05,0
14539,test,regular_polygon,False,0,0,3e-06,0
14540,test,regular_polygon,False,0,0,6e-06,0
14566,test,regular_polygon,False,0,0,7.6e-05,0
14583,test,regular_polygon,False,0,0,0.0,0
14590,test,regular_polygon,False,0,0,0.0,0
14596,test,regular_polygon,False,0,0,0.0,0
14608,test,regular_polygon,False,0,0,0.0,0
14609,test,regular_polygon,False,0,0,0.0,0
14628,test,regular_polygon,False,1,1,0.986563,1
14630,test,regular_polygon,False,0,0,0.003025,0
14640,test,regular_polygon,False,1,1,0.98681,1
14643,test,regular_polygon,False,0,0,0.00026,0
14648,test,regular_polygon,False,0,0,5.9e-05,0
14653,test,regular_polygon,False,0,0,0.074343,1
14657,test,regular_polygon,False,0,0,0.074775,1
14662,test,regular_polygon,False,0,0,0.069938,1
14666,test,regular_polygon,False,0,0,0.068841,1
14670,test,regular_polygon,False,0,0,0.077651,1
14683,test,regular_polygon,False,0,0,0.078845,1
14685,test,regular_polygon,False,0,0,0.069062,1
14689,test,regular_polygon,False,0,0,0.0,0
14692,test,regular_polygon,False,0,0,0.0,0
14697,test,regular_polygon,False,0,0,0.0,0
14701,test,regular_polygon,False,0,0,0.0,0
14717,test,regular_polygon,False,0,0,0.0,0
14725,test,regular_polygon,False,1,1,0.799126,1
14731,test,regular_polygon,False,0,0,0.001105,0
14733,test,regular_polygon,False,0,0,0.009916,0
14740,test,regular_polygon,False,0,0,0.002398,0
14752,test,regular_polygon,False,0,0,0.002444,0
14754,test,regular_polygon,False,0,0,0.00088,0
14761,test,regular_polygon,False,0,0,0.102615,0
14762,test,regular_polygon,False,0,0,0.001883,0
14764,test,regular_polygon,False,0,0,3.5e-05,0
14765,test,regular_polygon,False,0,0,1.6e-05,0
14773,test,regular_polygon,False,0,0,0.104359,0
14777,test,regular_polygon,False,0,0,1.6e-05,0
14784,test,regular_polygon,False,1,1,0.995157,1
14790,test,regular_polygon,False,0,0,1.3e-05,0
14800,test,regular_polygon,False,0,0,5e-06,0
14805,test,regular_polygon,False,0,0,2.4e-05,0
14807,test,regular_polygon,False,0,0,0.018814,0
14809,test,regular_polygon,False,0,0,0.016907,0
14813,test,regular_polygon,False,0,0,2e-06,0
14820,test,regular_polygon,False,0,1,0.878653,0
14839,test,regular_polygon,False,0,1,0.650988,1
14842,test,regular_polygon,False,0,1,0.652567,1
14843,test,regular_polygon,False,0,1,0.740848,1
14852,test,regular_polygon,False,0,1,0.615867,1
14855,test,regular_polygon,False,0,1,0.744442,1
14871,test,regular_polygon,False,1,1,0.932667,1
14872,test,regular_polygon,False,1,1,0.957086,1
14882,test,regular_polygon,False,1,1,0.957725,1
14884,test,regular_polygon,False,1,1,0.914425,1
14891,test,regular_polygon,False,1,1,0.958292,1
14896,test,regular_polygon,False,1,1,0.950755,1
14899,test,regular_polygon,False,1,1,0.95879,1
14909,test,regular_polygon,False,0,0,1e-06,0
14911,test,regular_polygon,False,0,0,0.0,0
14915,test,regular_polygon,False,0,0,0.0,0
14920,test,regular_polygon,False,0,0,0.0,0
14924,test,regular_polygon,False,0,0,0.0,0
14941,test,regular_polygon,False,0,0,0.0,0
14944,test,regular_polygon,False,0,0,0.0,0
14949,test,regular_polygon,False,0,0,0.0,0
14951,test,regular_polygon,False,0,0,0.0,0
14970,test,regular_polygon,False,0,0,0.0,0
14973,test,regular_polygon,False,0,0,0.0,0
14979,test,regular_polygon,False,1,1,0.999496,1
14980,test,regular_polygon,False,1,1,0.999162,1
14996,test,regular_polygon,False,1,1,0.999442,1
15004,test,regular_polygon,False,1,1,0.999393,1
15023,test,regular_polygon,False,1,1,0.970747,1
15024,test,regular_polygon,False,1,1,0.977226,1
15034,test,regular_polygon,False,1,1,0.992349,1
15037,test,regular_polygon,False,1,1,0.971364,1
15038,test,regular_polygon,False,1,1,0.985852,1
15042,test,regular_polygon,False,1,1,0.977845,1
15049,test,regular_polygon,False,0,1,0.812257,0
15051,test,regular_polygon,False,0,1,0.764046,0
15063,test,regular_polygon,False,0,1,0.766315,0
15064,test,regular_polygon,False,0,1,0.714124,0
15069,test,regular_polygon,False,0,1,0.769093,0
15077,test,regular_polygon,False,0,1,0.718264,0
15083,test,regular_polygon,False,0,1,0.821165,0
15085,test,regular_polygon,False,0,0,0.0,0
15091,test,regular_polygon,False,0,0,0.0,0
15101,test,regular_polygon,False,0,0,0.0,0
15103,test,regular_polygon,False,0,0,0.0,0
15109,test,regular_polygon,False,0,0,0.0,0
15113,test,regular_polygon,False,0,0,0.0,0
15115,test,regular_polygon,False,0,0,0.0,0
15117,test,regular_polygon,False,0,0,0.0,0
15118,test,regular_polygon,False,0,0,0.0,0
15140,test,convex_irregular_polygon,False,0,0,4.1e-05,0
15146,test,convex_irregular_polygon,False,0,0,0.0004,0
15149,test,convex_irregular_polygon,False,0,0,0.000135,0
15151,test,convex_irregular_polygon,False,0,0,0.000153,0
15157,test,convex_irregular_polygon,False,0,0,3.4e-05,0
15158,test,convex_irregular_polygon,False,0,0,5.7e-05,0
15176,test,convex_irregular_polygon,False,0,0,5.9e-05,0
15184,test,convex_irregular_polygon,False,0,0,3e-06,0
15210,test,convex_irregular_polygon,False,0,0,0.0,0
15212,test,convex_irregular_polygon,False,0,0,0.0,0
15217,test,convex_irregular_polygon,False,0,0,0.0,0
15220,test,convex_irregular_polygon,False,0,0,0.0,0
15227,test,convex_irregular_polygon,False,0,0,0.0,0
15232,test,convex_irregular_polygon,False,0,0,0.001713,0
15233,test,convex_irregular_polygon,False,0,0,0.000691,0
15244,test,convex_irregular_polygon,False,0,0,0.000143,0
15248,test,convex_irregular_polygon,False,0,0,0.000235,0
15251,test,convex_irregular_polygon,False,0,0,0.000146,0
15257,test,convex_irregular_polygon,False,0,0,0.000704,0
15258,test,convex_irregular_polygon,False,0,0,0.000663,0
15260,test,convex_irregular_polygon,False,0,0,0.001687,0
15264,test,convex_irregular_polygon,False,0,1,0.785231,0
15286,test,convex_irregular_polygon,False,0,0,1e-06,0
15290,test,convex_irregular_polygon,False,0,0,1.3e-05,0
15304,test,convex_irregular_polygon,False,0,0,1.5e-05,0
15318,test,convex_irregular_polygon,False,0,0,2e-06,0
15319,test,convex_irregular_polygon,False,0,0,2e-06,0
15327,test,convex_irregular_polygon,False,0,0,1.8e-05,0
15332,test,convex_irregular_polygon,False,0,0,1.5e-05,0
15334,test,convex_irregular_polygon,False,0,0,0.000585,0
15337,test,convex_irregular_polygon,False,0,0,0.204845,0
15344,test,convex_irregular_polygon,False,0,0,0.342354,0
15346,test,convex_irregular_polygon,False,0,0,0.094839,0
15351,test,convex_irregular_polygon,False,0,1,0.575974,0
15353,test,convex_irregular_polygon,False,0,0,0.476336,0
15354,test,convex_irregular_polygon,False,0,0,0.365991,0
15381,test,convex_irregular_polygon,False,0,0,0.0,0
15384,test,convex_irregular_polygon,False,0,0,0.0,0
15392,test,convex_irregular_polygon,False,0,0,4e-05,0
15394,test,convex_irregular_polygon,False,0,0,0.0,0
15396,test,convex_irregular_polygon,False,0,0,0.0,0
15398,test,convex_irregular_polygon,False,0,0,0.0,0
15405,test,convex_irregular_polygon,False,0,0,1e-06,0
15406,test,convex_irregular_polygon,False,0,0,1.6e-05,0
15407,test,convex_irregular_polygon,False,0,0,0.002878,0
15409,test,convex_irregular_polygon,False,0,0,0.0,0
15430,test,convex_irregular_polygon,False,0,0,0.0,0
15438,test,convex_irregular_polygon,False,0,0,0.000189,0
15460,test,convex_irregular_polygon,False,0,0,0.0,0
15500,test,convex_irregular_polygon,False,0,0,0.000179,0
15503,test,convex_irregular_polygon,False,0,0,0.0,0
15521,test,convex_irregular_polygon,False,0,0,0.0,0
15535,test,convex_irregular_polygon,False,0,0,8e-06,0
15539,test,convex_irregular_polygon,False,0,0,0.0,0
15555,test,convex_irregular_polygon,False,0,0,0.0,0
15557,test,convex_irregular_polygon,False,0,0,0.0,0
15571,test,convex_irregular_polygon,False,0,0,8e-06,0
15576,test,convex_irregular_polygon,False,0,0,0.0,0
15578,test,convex_irregular_polygon,False,0,0,0.0,0
15589,test,convex_irregular_polygon,False,0,0,0.0,0
15593,test,convex_irregular_polygon,False,0,0,0.0,0
15594,test,convex_irregular_polygon,False,0,0,0.0,0
15600,test,convex_irregular_polygon,False,0,0,7e-06,0
15610,test,convex_irregular_polygon,False,0,0,0.0,0
15617,test,convex_irregular_polygon,False,0,0,1e-06,0
15626,test,convex_irregular_polygon,False,0,0,0.045992,0
15639,test,convex_irregular_polygon,False,0,0,0.006112,0
15640,test,convex_irregular_polygon,False,0,0,0.047949,0
15642,test,convex_irregular_polygon,False,0,0,0.194817,1
15645,test,convex_irregular_polygon,False,0,0,0.006701,0
15653,test,convex_irregular_polygon,False,0,0,0.0001,0
15655,test,convex_irregular_polygon,False,0,0,0.00047,0
15660,test,convex_irregular_polygon,False,1,1,0.999368,1
15661,test,convex_irregular_polygon,False,1,1,0.999272,1
15664,test,convex_irregular_polygon,False,1,1,0.999373,1
15670,test,convex_irregular_polygon,False,1,1,0.999282,1
15675,test,convex_irregular_polygon,False,1,1,0.999303,1
15677,test,convex_irregular_polygon,False,1,1,0.999298,1
15682,test,convex_irregular_polygon,False,1,1,0.99939,1
15687,test,convex_irregular_polygon,False,1,1,0.999394,1
15694,test,convex_irregular_polygon,False,1,1,0.999326,1
15698,test,convex_irregular_polygon,False,0,0,0.0,0
15699,test,convex_irregular_polygon,False,0,0,0.0,0
15713,test,convex_irregular_polygon,False,0,0,0.0,0
15716,test,convex_irregular_polygon,False,0,0,0.0,0
15720,test,convex_irregular_polygon,False,0,0,0.0,0
15724,test,convex_irregular_polygon,False,0,0,0.0,0
15729,test,convex_irregular_polygon,False,0,0,0.0,0
15734,test,convex_irregular_polygon,False,0,0,0.146077,0
15736,test,convex_irregular_polygon,False,0,0,0.005479,0
15740,test,convex_irregular_polygon,False,0,0,0.000494,0
15742,test,convex_irregular_polygon,False,0,0,0.000388,0
15750,test,convex_irregular_polygon,False,1,0,0.398433,1
15760,test,convex_irregular_polygon,False,0,0,0.00041,0
15767,test,convex_irregular_polygon,False,1,1,0.720851,1
