model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
tree,all_procedural,ellipse_018,ellipse_018_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_018,ellipse_018_cav01,0.96645,0,2,True
tree,all_procedural,ellipse_018,ellipse_018_cav03,0.96645,0,3,True
tree,all_procedural,ellipse_018,ellipse_018_cav04,0.96645,0,4,True
tree,all_procedural,ellipse_018,ellipse_018_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_018,ellipse_018_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_018,ellipse_018_cav05,0.0,0,7,False
tree,all_procedural,ellipse_019,ellipse_019_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_019,ellipse_019_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_019,ellipse_019_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_019,ellipse_019_cav01,0.223653,0,4,False
tree,all_procedural,ellipse_019,ellipse_019_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_019,ellipse_019_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_019,ellipse_019_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav06,0.96645,0,4,True
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav01,0.001967,0,5,False
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_000,regular_polygon_000_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav06,0.944718,0,4,True
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav01,0.001967,0,5,False
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_001,regular_polygon_001_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav01,0.944718,0,4,True
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav06,0.944718,0,5,True
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_002,regular_polygon_002_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav01,0.96645,0,2,True
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav03,0.96645,0,3,True
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav04,0.96645,0,4,True
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_003,regular_polygon_003_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_004,regular_polygon_004_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_005,regular_polygon_005_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav01,0.712494,0,4,True
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav05,0.0,0,6,False
tree,all_procedural,regular_polygon_006,regular_polygon_006_cav06,0.0,0,7,False
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav04,0.96645,0,2,True
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav03,0.964489,0,3,True
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav01,0.272967,0,4,False
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav05,0.001967,0,6,False
tree,all_procedural,regular_polygon_007,regular_polygon_007_cav06,0.001967,0,7,False
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav03,0.964489,0,1,True
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav00,0.918212,0,2,True
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav04,0.918212,0,3,True
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav05,0.001967,0,6,False
tree,all_procedural,regular_polygon_008,regular_polygon_008_cav06,0.001967,0,7,False
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav01,0.944718,0,4,True
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_009,regular_polygon_009_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav04,0.96645,0,2,True
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav03,0.964489,0,3,True
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav01,0.944718,0,4,True
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav05,0.001967,0,6,False
tree,all_procedural,regular_polygon_010,regular_polygon_010_cav06,0.001967,0,7,False
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_011,regular_polygon_011_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav03,0.96645,0,1,True
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav06,0.96645,0,2,True
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav00,0.918212,0,3,True
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav04,0.0,0,6,False
tree,all_procedural,regular_polygon_012,regular_polygon_012_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav01,0.712494,0,3,False
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav02,0.001967,0,4,False
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav06,0.001967,0,5,False
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav04,0.0,0,6,False
tree,all_procedural,regular_polygon_013,regular_polygon_013_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav04,0.96645,0,2,True
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav06,0.944718,0,3,True
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav03,0.0,0,6,False
tree,all_procedural,regular_polygon_014,regular_polygon_014_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav06,0.712494,0,4,False
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav01,0.001967,0,5,False
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_015,regular_polygon_015_cav05,0.001967,0,7,False
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav06,0.944718,0,4,True
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav01,0.712494,0,5,True
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_016,regular_polygon_016_cav05,0.0,0,7,False
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav01,0.944718,0,4,True
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav05,0.001967,0,6,False
tree,all_procedural,regular_polygon_017,regular_polygon_017_cav06,0.001967,0,7,False
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav06,0.944718,0,4,True
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav01,0.712494,0,5,False
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav02,0.001967,0,6,False
tree,all_procedural,regular_polygon_018,regular_polygon_018_cav05,0.001967,0,7,False
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav00,0.96645,0,1,True
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav03,0.96645,0,2,True
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav04,0.96645,0,3,True
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav01,0.001967,0,4,False
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav02,0.001967,0,5,False
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav06,0.001967,0,6,False
tree,all_procedural,regular_polygon_019,regular_polygon_019_cav05,0.0,0,7,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav01,0.001967,0,2,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav02,0.001967,0,3,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav03,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav04,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav01,0.792407,0,4,True
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav06,0.001967,0,7,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav01,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav06,0.944718,0,5,True
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav02,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav01,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,0.944718,0,3,True
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,0.792407,0,4,False
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,0.712494,0,4,False
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav02,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,0.0,0,6,False
tree,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav06,0.0,0,7,False
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,0.001967,0,3,False
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,0.918212,0,3,True
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,0.944718,0,4,False
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav06,0.712494,0,5,False
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav06,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav01,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav02,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav04,0.96645,0,3,True
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav01,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav06,0.712494,0,5,False
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav02,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav05,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav03,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav04,0.946846,0,3,True
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav03,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav04,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav00,0.946846,0,3,True
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav01,0.944718,0,4,True
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav06,0.001967,0,7,False
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav00,0.96645,0,1,True
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav04,0.96645,0,2,True
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav03,0.964489,0,3,False
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav01,0.001967,0,4,False
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav02,0.001967,0,5,False
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav05,0.001967,0,6,False
tree,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav06,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav01,0.712494,0,5,False
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav03,0.964489,0,2,True
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav01,0.944718,0,3,True
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav06,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav02,0.001967,0,5,False
