sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
22823,test,rounded_rectangle,False,0,0,0.164131,rounded_rectangle_010,rounded_rectangle_010_cav03,350
22824,test,rounded_rectangle,False,1,0,0.18059,rounded_rectangle_010,rounded_rectangle_010_cav04,0
22826,test,rounded_rectangle,False,0,0,0.169504,rounded_rectangle_010,rounded_rectangle_010_cav04,20
22832,test,rounded_rectangle,False,0,0,0.174461,rounded_rectangle_010,rounded_rectangle_010_cav04,80
22839,test,rounded_rectangle,False,0,0,0.168694,rounded_rectangle_010,rounded_rectangle_010_cav04,150
22840,test,rounded_rectangle,False,0,0,0.168807,rounded_rectangle_010,rounded_rectangle_010_cav04,160
22841,test,rounded_rectangle,False,0,0,0.174804,rounded_rectangle_010,rounded_rectangle_010_cav04,170
22850,test,rounded_rectangle,False,0,0,0.174461,rounded_rectangle_010,rounded_rectangle_010_cav04,260
22863,test,rounded_rectangle,False,0,0,0.17061,rounded_rectangle_010,rounded_rectangle_010_cav05,30
22880,test,rounded_rectangle,False,0,0,0.170047,rounded_rectangle_010,rounded_rectangle_010_cav05,200
22883,test,rounded_rectangle,False,0,0,0.170493,rounded_rectangle_010,rounded_rectangle_010_cav05,230
22887,test,rounded_rectangle,False,0,0,0.177634,rounded_rectangle_010,rounded_rectangle_010_cav05,270
22890,test,rounded_rectangle,False,0,0,0.168992,rounded_rectangle_010,rounded_rectangle_010_cav05,300
22894,test,rounded_rectangle,False,0,0,0.169365,rounded_rectangle_010,rounded_rectangle_010_cav05,340
22895,test,rounded_rectangle,False,0,0,0.173663,rounded_rectangle_010,rounded_rectangle_010_cav05,350
22896,test,rounded_rectangle,False,1,0,0.208748,rounded_rectangle_010,rounded_rectangle_010_cav06,0
22911,test,rounded_rectangle,False,0,0,0.190308,rounded_rectangle_010,rounded_rectangle_010_cav06,150
22917,test,rounded_rectangle,False,0,0,0.191635,rounded_rectangle_010,rounded_rectangle_010_cav06,210
22918,test,rounded_rectangle,False,0,0,0.191691,rounded_rectangle_010,rounded_rectangle_010_cav06,220
22921,test,rounded_rectangle,False,0,0,0.191506,rounded_rectangle_010,rounded_rectangle_010_cav06,250
22924,test,rounded_rectangle,False,0,0,0.200792,rounded_rectangle_010,rounded_rectangle_010_cav06,280
22926,test,rounded_rectangle,False,0,0,0.189567,rounded_rectangle_010,rounded_rectangle_010_cav06,300
22927,test,rounded_rectangle,False,0,0,0.189845,rounded_rectangle_010,rounded_rectangle_010_cav06,310
22933,test,rounded_rectangle,False,0,0,0.163234,rounded_rectangle_011,rounded_rectangle_011_cav00,10
22940,test,rounded_rectangle,False,0,0,0.162789,rounded_rectangle_011,rounded_rectangle_011_cav00,80
22956,test,rounded_rectangle,False,0,0,0.16157,rounded_rectangle_011,rounded_rectangle_011_cav00,240
22957,test,rounded_rectangle,False,0,0,0.161269,rounded_rectangle_011,rounded_rectangle_011_cav00,250
22964,test,rounded_rectangle,False,0,0,0.161119,rounded_rectangle_011,rounded_rectangle_011_cav00,320
22971,test,rounded_rectangle,False,1,0,0.357112,rounded_rectangle_011,rounded_rectangle_011_cav01,30
22980,test,rounded_rectangle,False,1,0,0.356053,rounded_rectangle_011,rounded_rectangle_011_cav01,120
22987,test,rounded_rectangle,False,1,0,0.358798,rounded_rectangle_011,rounded_rectangle_011_cav01,190
22992,test,rounded_rectangle,False,1,0,0.357237,rounded_rectangle_011,rounded_rectangle_011_cav01,240
23005,test,rounded_rectangle,False,0,0,0.145358,rounded_rectangle_011,rounded_rectangle_011_cav02,10
23011,test,rounded_rectangle,False,0,0,0.145456,rounded_rectangle_011,rounded_rectangle_011_cav02,70
23015,test,rounded_rectangle,False,0,0,0.145428,rounded_rectangle_011,rounded_rectangle_011_cav02,110
23019,test,rounded_rectangle,False,0,0,0.144663,rounded_rectangle_011,rounded_rectangle_011_cav02,150
23028,test,rounded_rectangle,False,0,0,0.144419,rounded_rectangle_011,rounded_rectangle_011_cav02,240
23029,test,rounded_rectangle,False,0,0,0.145456,rounded_rectangle_011,rounded_rectangle_011_cav02,250
23030,test,rounded_rectangle,False,0,0,0.144736,rounded_rectangle_011,rounded_rectangle_011_cav02,260
23040,test,rounded_rectangle,False,1,0,0.1545,rounded_rectangle_011,rounded_rectangle_011_cav03,0
23044,test,rounded_rectangle,False,0,0,0.153539,rounded_rectangle_011,rounded_rectangle_011_cav03,40
23048,test,rounded_rectangle,False,0,0,0.153755,rounded_rectangle_011,rounded_rectangle_011_cav03,80
23076,test,rounded_rectangle,False,0,0,0.164168,rounded_rectangle_011,rounded_rectangle_011_cav04,0
23082,test,rounded_rectangle,False,0,0,0.161242,rounded_rectangle_011,rounded_rectangle_011_cav04,60
23083,test,rounded_rectangle,False,0,0,0.16106,rounded_rectangle_011,rounded_rectangle_011_cav04,70
23086,test,rounded_rectangle,False,0,0,0.162393,rounded_rectangle_011,rounded_rectangle_011_cav04,100
23089,test,rounded_rectangle,False,0,0,0.160797,rounded_rectangle_011,rounded_rectangle_011_cav04,130
23093,test,rounded_rectangle,False,0,0,0.163272,rounded_rectangle_011,rounded_rectangle_011_cav04,170
23094,test,rounded_rectangle,False,0,0,0.164168,rounded_rectangle_011,rounded_rectangle_011_cav04,180
23111,test,rounded_rectangle,False,0,0,0.163272,rounded_rectangle_011,rounded_rectangle_011_cav04,350
23120,test,rounded_rectangle,False,0,0,0.162789,rounded_rectangle_011,rounded_rectangle_011_cav05,80
23124,test,rounded_rectangle,False,0,0,0.160919,rounded_rectangle_011,rounded_rectangle_011_cav05,120
23133,test,rounded_rectangle,False,0,0,0.161777,rounded_rectangle_011,rounded_rectangle_011_cav05,210
23138,test,rounded_rectangle,False,0,0,0.162789,rounded_rectangle_011,rounded_rectangle_011_cav05,260
23139,test,rounded_rectangle,False,0,0,0.162559,rounded_rectangle_011,rounded_rectangle_011_cav05,270
23140,test,rounded_rectangle,False,0,0,0.162587,rounded_rectangle_011,rounded_rectangle_011_cav05,280
23174,test,rounded_rectangle,False,0,0,0.28923,rounded_rectangle_011,rounded_rectangle_011_cav06,260
23175,test,rounded_rectangle,False,0,0,0.289827,rounded_rectangle_011,rounded_rectangle_011_cav06,270
23179,test,rounded_rectangle,False,0,0,0.281156,rounded_rectangle_011,rounded_rectangle_011_cav06,310
23180,test,rounded_rectangle,False,0,0,0.281512,rounded_rectangle_011,rounded_rectangle_011_cav06,320
23181,test,rounded_rectangle,False,0,0,0.280485,rounded_rectangle_011,rounded_rectangle_011_cav06,330
23183,test,rounded_rectangle,False,0,0,0.291147,rounded_rectangle_011,rounded_rectangle_011_cav06,350
23190,test,rounded_rectangle,False,0,0,0.189246,rounded_rectangle_012,rounded_rectangle_012_cav00,60
23191,test,rounded_rectangle,False,0,0,0.191517,rounded_rectangle_012,rounded_rectangle_012_cav00,70
23192,test,rounded_rectangle,False,0,0,0.184994,rounded_rectangle_012,rounded_rectangle_012_cav00,80
23193,test,rounded_rectangle,False,0,0,0.187688,rounded_rectangle_012,rounded_rectangle_012_cav00,90
23214,test,rounded_rectangle,False,0,0,0.189867,rounded_rectangle_012,rounded_rectangle_012_cav00,300
23219,test,rounded_rectangle,False,0,0,0.184888,rounded_rectangle_012,rounded_rectangle_012_cav00,350
23225,test,rounded_rectangle,False,0,0,0.186259,rounded_rectangle_012,rounded_rectangle_012_cav01,50
23244,test,rounded_rectangle,False,0,0,0.188549,rounded_rectangle_012,rounded_rectangle_012_cav01,240
23248,test,rounded_rectangle,False,0,0,0.19744,rounded_rectangle_012,rounded_rectangle_012_cav01,280
23252,test,rounded_rectangle,False,0,0,0.184786,rounded_rectangle_012,rounded_rectangle_012_cav01,320
23253,test,rounded_rectangle,False,0,0,0.187762,rounded_rectangle_012,rounded_rectangle_012_cav01,330
23270,test,rounded_rectangle,False,0,0,0.1748,rounded_rectangle_012,rounded_rectangle_012_cav02,140
23287,test,rounded_rectangle,False,0,0,0.174945,rounded_rectangle_012,rounded_rectangle_012_cav02,310
23289,test,rounded_rectangle,False,0,0,0.174349,rounded_rectangle_012,rounded_rectangle_012_cav02,330
23292,test,rounded_rectangle,False,1,0,0.156479,rounded_rectangle_012,rounded_rectangle_012_cav03,0
23300,test,rounded_rectangle,False,0,0,0.155325,rounded_rectangle_012,rounded_rectangle_012_cav03,80
23323,test,rounded_rectangle,False,0,0,0.158052,rounded_rectangle_012,rounded_rectangle_012_cav03,310
23325,test,rounded_rectangle,False,0,0,0.157378,rounded_rectangle_012,rounded_rectangle_012_cav03,330
23332,test,rounded_rectangle,False,0,0,0.201859,rounded_rectangle_012,rounded_rectangle_012_cav04,40
23337,test,rounded_rectangle,False,0,0,0.210051,rounded_rectangle_012,rounded_rectangle_012_cav04,90
23355,test,rounded_rectangle,False,0,0,0.210051,rounded_rectangle_012,rounded_rectangle_012_cav04,270
23360,test,rounded_rectangle,False,0,0,0.200134,rounded_rectangle_012,rounded_rectangle_012_cav04,320
23361,test,rounded_rectangle,False,0,0,0.204223,rounded_rectangle_012,rounded_rectangle_012_cav04,330
23368,test,rounded_rectangle,False,0,0,0.190075,rounded_rectangle_012,rounded_rectangle_012_cav05,40
23370,test,rounded_rectangle,False,0,0,0.189246,rounded_rectangle_012,rounded_rectangle_012_cav05,60
23374,test,rounded_rectangle,False,0,0,0.185213,rounded_rectangle_012,rounded_rectangle_012_cav05,100
23379,test,rounded_rectangle,False,0,0,0.189383,rounded_rectangle_012,rounded_rectangle_012_cav05,150
23406,test,rounded_rectangle,False,0,0,0.173825,rounded_rectangle_012,rounded_rectangle_012_cav06,60
23420,test,rounded_rectangle,False,0,0,0.174616,rounded_rectangle_012,rounded_rectangle_012_cav06,200
23422,test,rounded_rectangle,False,0,0,0.174073,rounded_rectangle_012,rounded_rectangle_012_cav06,220
23424,test,rounded_rectangle,False,0,0,0.173825,rounded_rectangle_012,rounded_rectangle_012_cav06,240
23430,test,rounded_rectangle,False,0,0,0.174099,rounded_rectangle_012,rounded_rectangle_012_cav06,300
23449,test,rounded_rectangle,False,0,0,0.236226,rounded_rectangle_013,rounded_rectangle_013_cav00,130
23450,test,rounded_rectangle,False,0,0,0.23618,rounded_rectangle_013,rounded_rectangle_013_cav00,140
23454,test,rounded_rectangle,False,1,0,0.232611,rounded_rectangle_013,rounded_rectangle_013_cav00,180
23460,test,rounded_rectangle,False,0,0,0.236496,rounded_rectangle_013,rounded_rectangle_013_cav00,240
23462,test,rounded_rectangle,False,0,0,0.236377,rounded_rectangle_013,rounded_rectangle_013_cav00,260
23463,test,rounded_rectangle,False,0,0,0.232651,rounded_rectangle_013,rounded_rectangle_013_cav00,270
23464,test,rounded_rectangle,False,0,0,0.23648,rounded_rectangle_013,rounded_rectangle_013_cav00,280
23467,test,rounded_rectangle,False,0,0,0.236226,rounded_rectangle_013,rounded_rectangle_013_cav00,310
23471,test,rounded_rectangle,False,1,0,0.236366,rounded_rectangle_013,rounded_rectangle_013_cav00,350
23497,test,rounded_rectangle,False,1,1,0.737546,rounded_rectangle_013,rounded_rectangle_013_cav01,250
23507,test,rounded_rectangle,False,1,1,0.736434,rounded_rectangle_013,rounded_rectangle_013_cav01,350
23537,test,rounded_rectangle,False,0,0,0.218325,rounded_rectangle_013,rounded_rectangle_013_cav02,290
23543,test,rounded_rectangle,False,0,0,0.218288,rounded_rectangle_013,rounded_rectangle_013_cav02,350
23549,test,rounded_rectangle,False,0,0,0.228885,rounded_rectangle_013,rounded_rectangle_013_cav03,50
23550,test,rounded_rectangle,False,0,0,0.229441,rounded_rectangle_013,rounded_rectangle_013_cav03,60
23564,test,rounded_rectangle,False,0,0,0.228807,rounded_rectangle_013,rounded_rectangle_013_cav03,200
23581,test,rounded_rectangle,False,0,0,0.235857,rounded_rectangle_013,rounded_rectangle_013_cav04,10
23592,test,rounded_rectangle,False,0,0,0.235607,rounded_rectangle_013,rounded_rectangle_013_cav04,120
23607,test,rounded_rectangle,False,0,0,0.238261,rounded_rectangle_013,rounded_rectangle_013_cav04,270
23609,test,rounded_rectangle,False,0,0,0.236484,rounded_rectangle_013,rounded_rectangle_013_cav04,290
23610,test,rounded_rectangle,False,0,0,0.235607,rounded_rectangle_013,rounded_rectangle_013_cav04,300
23612,test,rounded_rectangle,False,0,0,0.235912,rounded_rectangle_013,rounded_rectangle_013_cav04,320
23613,test,rounded_rectangle,False,0,0,0.235633,rounded_rectangle_013,rounded_rectangle_013_cav04,330
23629,test,rounded_rectangle,False,0,0,0.236226,rounded_rectangle_013,rounded_rectangle_013_cav05,130
23631,test,rounded_rectangle,False,0,0,0.236538,rounded_rectangle_013,rounded_rectangle_013_cav05,150
23632,test,rounded_rectangle,False,0,0,0.235711,rounded_rectangle_013,rounded_rectangle_013_cav05,160
23634,test,rounded_rectangle,False,0,0,0.232611,rounded_rectangle_013,rounded_rectangle_013_cav05,180
23651,test,rounded_rectangle,False,0,0,0.236366,rounded_rectangle_013,rounded_rectangle_013_cav05,350
23659,test,rounded_rectangle,False,1,1,0.764861,rounded_rectangle_013,rounded_rectangle_013_cav06,70
23663,test,rounded_rectangle,False,1,1,0.764993,rounded_rectangle_013,rounded_rectangle_013_cav06,110
23665,test,rounded_rectangle,False,1,1,0.766471,rounded_rectangle_013,rounded_rectangle_013_cav06,130
23674,test,rounded_rectangle,False,1,1,0.766269,rounded_rectangle_013,rounded_rectangle_013_cav06,220
23678,test,rounded_rectangle,False,1,1,0.764087,rounded_rectangle_013,rounded_rectangle_013_cav06,260
23683,test,rounded_rectangle,False,1,1,0.766471,rounded_rectangle_013,rounded_rectangle_013_cav06,310
23699,test,rounded_rectangle,False,0,0,0.192132,rounded_rectangle_014,rounded_rectangle_014_cav00,110
23731,test,rounded_rectangle,False,1,0,0.283915,rounded_rectangle_014,rounded_rectangle_014_cav01,70
23734,test,rounded_rectangle,False,1,0,0.276983,rounded_rectangle_014,rounded_rectangle_014_cav01,100
23735,test,rounded_rectangle,False,1,0,0.283456,rounded_rectangle_014,rounded_rectangle_014_cav01,110
23738,test,rounded_rectangle,False,1,0,0.283054,rounded_rectangle_014,rounded_rectangle_014_cav01,140
23746,test,rounded_rectangle,False,1,0,0.284001,rounded_rectangle_014,rounded_rectangle_014_cav01,220
23756,test,rounded_rectangle,False,1,0,0.283054,rounded_rectangle_014,rounded_rectangle_014_cav01,320
23781,test,rounded_rectangle,False,0,0,0.174449,rounded_rectangle_014,rounded_rectangle_014_cav02,210
23784,test,rounded_rectangle,False,0,0,0.174505,rounded_rectangle_014,rounded_rectangle_014_cav02,240
23790,test,rounded_rectangle,False,0,0,0.174419,rounded_rectangle_014,rounded_rectangle_014_cav02,300
23794,test,rounded_rectangle,False,0,0,0.176109,rounded_rectangle_014,rounded_rectangle_014_cav02,340
23800,test,rounded_rectangle,False,0,0,0.152537,rounded_rectangle_014,rounded_rectangle_014_cav03,40
23801,test,rounded_rectangle,False,0,0,0.152614,rounded_rectangle_014,rounded_rectangle_014_cav03,50
23802,test,rounded_rectangle,False,0,0,0.151587,rounded_rectangle_014,rounded_rectangle_014_cav03,60
23803,test,rounded_rectangle,False,0,0,0.15257,rounded_rectangle_014,rounded_rectangle_014_cav03,70
23813,test,rounded_rectangle,False,0,0,0.153397,rounded_rectangle_014,rounded_rectangle_014_cav03,170
23831,test,rounded_rectangle,False,0,0,0.153397,rounded_rectangle_014,rounded_rectangle_014_cav03,350
23833,test,rounded_rectangle,False,0,0,0.190397,rounded_rectangle_014,rounded_rectangle_014_cav04,10
23834,test,rounded_rectangle,False,0,0,0.1946,rounded_rectangle_014,rounded_rectangle_014_cav04,20
23842,test,rounded_rectangle,False,0,0,0.189633,rounded_rectangle_014,rounded_rectangle_014_cav04,100
23854,test,rounded_rectangle,False,0,0,0.192598,rounded_rectangle_014,rounded_rectangle_014_cav04,220
23862,test,rounded_rectangle,False,0,0,0.195621,rounded_rectangle_014,rounded_rectangle_014_cav04,300
23881,test,rounded_rectangle,False,0,0,0.192305,rounded_rectangle_014,rounded_rectangle_014_cav05,130
23886,test,rounded_rectangle,False,0,0,0.187578,rounded_rectangle_014,rounded_rectangle_014_cav05,180
23898,test,rounded_rectangle,False,0,0,0.189754,rounded_rectangle_014,rounded_rectangle_014_cav05,300
23902,test,rounded_rectangle,False,0,0,0.19197,rounded_rectangle_014,rounded_rectangle_014_cav05,340
23904,test,rounded_rectangle,False,0,0,0.197567,rounded_rectangle_014,rounded_rectangle_014_cav06,0
23920,test,rounded_rectangle,False,0,0,0.190306,rounded_rectangle_014,rounded_rectangle_014_cav06,160
23928,test,rounded_rectangle,False,0,0,0.193926,rounded_rectangle_014,rounded_rectangle_014_cav06,240
23930,test,rounded_rectangle,False,0,0,0.186255,rounded_rectangle_014,rounded_rectangle_014_cav06,260
23931,test,rounded_rectangle,False,0,0,0.197795,rounded_rectangle_014,rounded_rectangle_014_cav06,270
23933,test,rounded_rectangle,False,0,0,0.190829,rounded_rectangle_014,rounded_rectangle_014_cav06,290
23940,test,rounded_rectangle,False,1,0,0.183409,rounded_rectangle_015,rounded_rectangle_015_cav00,0
23944,test,rounded_rectangle,False,0,0,0.182581,rounded_rectangle_015,rounded_rectangle_015_cav00,40
23970,test,rounded_rectangle,False,0,0,0.183708,rounded_rectangle_015,rounded_rectangle_015_cav00,300
23981,test,rounded_rectangle,False,1,1,0.65583,rounded_rectangle_015,rounded_rectangle_015_cav01,50
23991,test,rounded_rectangle,False,1,1,0.656466,rounded_rectangle_015,rounded_rectangle_015_cav01,150
23996,test,rounded_rectangle,False,1,1,0.662589,rounded_rectangle_015,rounded_rectangle_015_cav01,200
24019,test,rounded_rectangle,False,0,0,0.20522,rounded_rectangle_015,rounded_rectangle_015_cav02,70
24023,test,rounded_rectangle,False,0,0,0.204266,rounded_rectangle_015,rounded_rectangle_015_cav02,110
24035,test,rounded_rectangle,False,0,0,0.203303,rounded_rectangle_015,rounded_rectangle_015_cav02,230
24038,test,rounded_rectangle,False,0,0,0.210898,rounded_rectangle_015,rounded_rectangle_015_cav02,260
24042,test,rounded_rectangle,False,0,0,0.205867,rounded_rectangle_015,rounded_rectangle_015_cav02,300
24044,test,rounded_rectangle,False,0,0,0.202309,rounded_rectangle_015,rounded_rectangle_015_cav02,320
24045,test,rounded_rectangle,False,0,0,0.206571,rounded_rectangle_015,rounded_rectangle_015_cav02,330
24049,test,rounded_rectangle,False,0,0,0.167357,rounded_rectangle_015,rounded_rectangle_015_cav03,10
24050,test,rounded_rectangle,False,0,0,0.166266,rounded_rectangle_015,rounded_rectangle_015_cav03,20
24051,test,rounded_rectangle,False,0,0,0.167022,rounded_rectangle_015,rounded_rectangle_015_cav03,30
24058,test,rounded_rectangle,False,0,0,0.167331,rounded_rectangle_015,rounded_rectangle_015_cav03,100
24075,test,rounded_rectangle,False,0,0,0.167361,rounded_rectangle_015,rounded_rectangle_015_cav03,270
24086,test,rounded_rectangle,False,0,0,0.18266,rounded_rectangle_015,rounded_rectangle_015_cav04,20
24093,test,rounded_rectangle,False,0,0,0.193186,rounded_rectangle_015,rounded_rectangle_015_cav04,90
24096,test,rounded_rectangle,False,0,0,0.180449,rounded_rectangle_015,rounded_rectangle_015_cav04,120
24098,test,rounded_rectangle,False,0,0,0.1785,rounded_rectangle_015,rounded_rectangle_015_cav04,140
24101,test,rounded_rectangle,False,0,0,0.191962,rounded_rectangle_015,rounded_rectangle_015_cav04,170
24102,test,rounded_rectangle,False,1,0,0.193835,rounded_rectangle_015,rounded_rectangle_015_cav04,180
24127,test,rounded_rectangle,False,0,0,0.183502,rounded_rectangle_015,rounded_rectangle_015_cav05,70
24135,test,rounded_rectangle,False,0,0,0.183897,rounded_rectangle_015,rounded_rectangle_015_cav05,150
24140,test,rounded_rectangle,False,0,0,0.183622,rounded_rectangle_015,rounded_rectangle_015_cav05,200
24147,test,rounded_rectangle,False,0,0,0.183522,rounded_rectangle_015,rounded_rectangle_015_cav05,270
24151,test,rounded_rectangle,False,0,0,0.181785,rounded_rectangle_015,rounded_rectangle_015_cav05,310
24175,test,rounded_rectangle,False,1,0,0.265145,rounded_rectangle_015,rounded_rectangle_015_cav06,190
24176,test,rounded_rectangle,False,1,0,0.257809,rounded_rectangle_015,rounded_rectangle_015_cav06,200
24194,test,rounded_rectangle,False,0,0,0.165735,rounded_rectangle_016,rounded_rectangle_016_cav00,20
24198,test,rounded_rectangle,False,0,0,0.165136,rounded_rectangle_016,rounded_rectangle_016_cav00,60
24203,test,rounded_rectangle,False,0,0,0.165478,rounded_rectangle_016,rounded_rectangle_016_cav00,110
24210,test,rounded_rectangle,False,1,0,0.163942,rounded_rectangle_016,rounded_rectangle_016_cav00,180
24212,test,rounded_rectangle,False,0,0,0.165735,rounded_rectangle_016,rounded_rectangle_016_cav00,200
24214,test,rounded_rectangle,False,0,0,0.165531,rounded_rectangle_016,rounded_rectangle_016_cav00,220
24224,test,rounded_rectangle,False,0,0,0.165342,rounded_rectangle_016,rounded_rectangle_016_cav00,320
24236,test,rounded_rectangle,False,0,0,0.139921,rounded_rectangle_016,rounded_rectangle_016_cav01,80
24244,test,rounded_rectangle,False,0,0,0.139381,rounded_rectangle_016,rounded_rectangle_016_cav01,160
24248,test,rounded_rectangle,False,0,0,0.139604,rounded_rectangle_016,rounded_rectangle_016_cav01,200
24261,test,rounded_rectangle,False,0,0,0.138562,rounded_rectangle_016,rounded_rectangle_016_cav01,330
24266,test,rounded_rectangle,False,0,0,0.140995,rounded_rectangle_016,rounded_rectangle_016_cav02,20
24270,test,rounded_rectangle,False,0,0,0.140275,rounded_rectangle_016,rounded_rectangle_016_cav02,60
24274,test,rounded_rectangle,False,0,0,0.141436,rounded_rectangle_016,rounded_rectangle_016_cav02,100
24284,test,rounded_rectangle,False,0,0,0.140995,rounded_rectangle_016,rounded_rectangle_016_cav02,200
24289,test,rounded_rectangle,False,0,0,0.140748,rounded_rectangle_016,rounded_rectangle_016_cav02,250
24302,test,rounded_rectangle,False,0,0,0.159336,rounded_rectangle_016,rounded_rectangle_016_cav03,20
24321,test,rounded_rectangle,False,0,0,0.159122,rounded_rectangle_016,rounded_rectangle_016_cav03,210
24324,test,rounded_rectangle,False,0,0,0.159108,rounded_rectangle_016,rounded_rectangle_016_cav03,240
24330,test,rounded_rectangle,False,0,0,0.158948,rounded_rectangle_016,rounded_rectangle_016_cav03,300
24338,test,rounded_rectangle,False,0,0,0.16519,rounded_rectangle_016,rounded_rectangle_016_cav04,20
24347,test,rounded_rectangle,False,0,0,0.165138,rounded_rectangle_016,rounded_rectangle_016_cav04,110
24351,test,rounded_rectangle,False,0,0,0.164781,rounded_rectangle_016,rounded_rectangle_016_cav04,150
24353,test,rounded_rectangle,False,0,0,0.166649,rounded_rectangle_016,rounded_rectangle_016_cav04,170
24354,test,rounded_rectangle,False,1,0,0.169439,rounded_rectangle_016,rounded_rectangle_016_cav04,180
24359,test,rounded_rectangle,False,0,0,0.164343,rounded_rectangle_016,rounded_rectangle_016_cav04,230
24362,test,rounded_rectangle,False,0,0,0.166618,rounded_rectangle_016,rounded_rectangle_016_cav04,260
24364,test,rounded_rectangle,False,0,0,0.16648,rounded_rectangle_016,rounded_rectangle_016_cav04,280
24371,test,rounded_rectangle,False,0,0,0.166649,rounded_rectangle_016,rounded_rectangle_016_cav04,350
24378,test,rounded_rectangle,False,0,0,0.165136,rounded_rectangle_016,rounded_rectangle_016_cav05,60
24384,test,rounded_rectangle,False,0,0,0.164894,rounded_rectangle_016,rounded_rectangle_016_cav05,120
24385,test,rounded_rectangle,False,0,0,0.165229,rounded_rectangle_016,rounded_rectangle_016_cav05,130
24386,test,rounded_rectangle,False,0,0,0.165342,rounded_rectangle_016,rounded_rectangle_016_cav05,140
24387,test,rounded_rectangle,False,0,0,0.165086,rounded_rectangle_016,rounded_rectangle_016_cav05,150
24392,test,rounded_rectangle,False,0,0,0.165735,rounded_rectangle_016,rounded_rectangle_016_cav05,200
24416,test,rounded_rectangle,False,0,0,0.150726,rounded_rectangle_016,rounded_rectangle_016_cav06,80
24421,test,rounded_rectangle,False,0,0,0.151138,rounded_rectangle_016,rounded_rectangle_016_cav06,130
24423,test,rounded_rectangle,False,0,0,0.150683,rounded_rectangle_016,rounded_rectangle_016_cav06,150
24428,test,rounded_rectangle,False,0,0,0.151399,rounded_rectangle_016,rounded_rectangle_016_cav06,200
24440,test,rounded_rectangle,False,0,0,0.15116,rounded_rectangle_016,rounded_rectangle_016_cav06,320
24441,test,rounded_rectangle,False,0,0,0.150683,rounded_rectangle_016,rounded_rectangle_016_cav06,330
24442,test,rounded_rectangle,False,0,0,0.15119,rounded_rectangle_016,rounded_rectangle_016_cav06,340
24446,test,rounded_rectangle,False,0,0,0.18527,rounded_rectangle_017,rounded_rectangle_017_cav00,20
24448,test,rounded_rectangle,False,0,0,0.185975,rounded_rectangle_017,rounded_rectangle_017_cav00,40
24455,test,rounded_rectangle,False,0,0,0.185845,rounded_rectangle_017,rounded_rectangle_017_cav00,110
24460,test,rounded_rectangle,False,0,0,0.185571,rounded_rectangle_017,rounded_rectangle_017_cav00,160
24461,test,rounded_rectangle,False,0,0,0.183422,rounded_rectangle_017,rounded_rectangle_017_cav00,170
24471,test,rounded_rectangle,False,0,0,0.181378,rounded_rectangle_017,rounded_rectangle_017_cav00,270
24484,test,rounded_rectangle,False,0,0,0.163059,rounded_rectangle_017,rounded_rectangle_017_cav01,40
24497,test,rounded_rectangle,False,0,0,0.167619,rounded_rectangle_017,rounded_rectangle_017_cav01,170
24498,test,rounded_rectangle,False,1,0,0.171195,rounded_rectangle_017,rounded_rectangle_017_cav01,180
24504,test,rounded_rectangle,False,0,0,0.163954,rounded_rectangle_017,rounded_rectangle_017_cav01,240
24512,test,rounded_rectangle,False,0,0,0.161687,rounded_rectangle_017,rounded_rectangle_017_cav01,320
24525,test,rounded_rectangle,False,0,0,0.176041,rounded_rectangle_017,rounded_rectangle_017_cav02,90
24554,test,rounded_rectangle,False,0,0,0.156612,rounded_rectangle_017,rounded_rectangle_017_cav03,20
24563,test,rounded_rectangle,False,0,0,0.157198,rounded_rectangle_017,rounded_rectangle_017_cav03,110
24564,test,rounded_rectangle,False,0,0,0.157348,rounded_rectangle_017,rounded_rectangle_017_cav03,120
24580,test,rounded_rectangle,False,0,0,0.155766,rounded_rectangle_017,rounded_rectangle_017_cav03,280
24597,test,rounded_rectangle,False,0,0,0.194742,rounded_rectangle_017,rounded_rectangle_017_cav04,90
24601,test,rounded_rectangle,False,0,0,0.181367,rounded_rectangle_017,rounded_rectangle_017_cav04,130
24610,test,rounded_rectangle,False,0,0,0.183096,rounded_rectangle_017,rounded_rectangle_017_cav04,220
24621,test,rounded_rectangle,False,0,0,0.183346,rounded_rectangle_017,rounded_rectangle_017_cav04,330
24626,test,rounded_rectangle,False,0,0,0.18527,rounded_rectangle_017,rounded_rectangle_017_cav05,20
24648,test,rounded_rectangle,False,0,0,0.185318,rounded_rectangle_017,rounded_rectangle_017_cav05,240
24650,test,rounded_rectangle,False,0,0,0.183495,rounded_rectangle_017,rounded_rectangle_017_cav05,260
24652,test,rounded_rectangle,False,0,0,0.183743,rounded_rectangle_017,rounded_rectangle_017_cav05,280
24662,test,rounded_rectangle,False,0,0,0.156432,rounded_rectangle_017,rounded_rectangle_017_cav06,20
24678,test,rounded_rectangle,False,0,0,0.16167,rounded_rectangle_017,rounded_rectangle_017_cav06,180
24687,test,rounded_rectangle,False,0,0,0.160815,rounded_rectangle_017,rounded_rectangle_017_cav06,270
24688,test,rounded_rectangle,False,0,0,0.158007,rounded_rectangle_017,rounded_rectangle_017_cav06,280
24696,test,rounded_rectangle,False,1,0,0.163897,rounded_rectangle_018,rounded_rectangle_018_cav00,0
24702,test,rounded_rectangle,False,0,0,0.162391,rounded_rectangle_018,rounded_rectangle_018_cav00,60
